figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,line,,0,0,0,0,,
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,line,,0,1,1,0,,
runtime_method_surface_neutral_reference_comparison.png,1,,line,,0,0,0,0,,
runtime_method_surface_neutral_reference_comparison.png,1,,line,,0,1,1,0,,
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,0,0,-0.17999999999999999,0,0.35999999999999999,14330.41711
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,1,0,0.82000000000000006,0,0.35999999999999999,1276374.1152948933
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,2,0,1.8200000000000001,0,0.35999999999999999,0.045946212080785642
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,3,0,2.8199999999999998,0,0.35999999999999999,-3.54988545131505
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,4,0,3.8199999999999998,0,0.35999999999999999,0.030774018567810361
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,5,0,4.8200000000000003,0,0.35999999999999999,-15758.229958475444
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,6,0,5.8200000000000003,0,0.35999999999999999,-55.751451436621096
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,7,0,6.8200000000000003,0,0.35999999999999999,-2759.7790560272351
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,8,0,7.8200000000000003,0,0.35999999999999999,-1.1478687523834026
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,9,0,8.8200000000000003,0,0.35999999999999999,-3.6543804288405433
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,10,0,9.8200000000000003,0,0.35999999999999999,-5.4880637255729319
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,11,0,10.82,0,0.35999999999999999,1.9324151168689134
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,12,0,11.82,0,0.35999999999999999,-0.57409655958822725
runtime_method_surface_neutral_reference_comparison.png,0,Neutral public method surface vs pinned expected values,bar,,13,0,12.82,0,0.35999999999999999,-2.4077798563206159
