figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,line,,0,0,0,0,,
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,line,,0,1,1,0,,
native_branch_contribution_reference_comparison.png,1,,line,,0,0,0,0,,
native_branch_contribution_reference_comparison.png,1,,line,,0,1,1,0,,
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,0,0,-0.17999999999999999,0,0.35999999999999999,0.00020045400150266765
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,1,0,0.82000000000000006,0,0.35999999999999999,16076.977238413676
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,2,0,1.8200000000000001,0,0.35999999999999999,0.40095058322382748
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,3,0,2.8199999999999998,0,0.35999999999999999,10700.137898056404
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,4,0,3.8199999999999998,0,0.35999999999999999,-3.54988545131505
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,5,0,4.8200000000000003,0,0.35999999999999999,0.045946212080785642
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,6,0,5.8200000000000003,0,0.35999999999999999,3.7742298512146339
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,7,0,6.8200000000000003,0,0.35999999999999999,-7.3241153025296839
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,8,0,7.8200000000000003,0,0.35999999999999999,7.1224738674394512
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,9,0,8.8200000000000003,0,0.35999999999999999,-8.0765276553586656
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,10,0,0.17999999999999999,0,0.36000000000000004,0.00020045400150430712
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,11,0,1.1799999999999999,0,0.36000000000000004,16076.977238412512
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,12,0,2.1800000000000002,0,0.36000000000000004,0.40095058322382748
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,13,0,3.1800000000000002,0,0.36000000000000004,10700.137898056397
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,14,0,4.1799999999999997,0,0.36000000000000004,-3.54988545131505
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,15,0,5.1799999999999997,0,0.36000000000000004,0.045946212080785642
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,16,0,6.1799999999999997,0,0.36000000000000004,3.7742298512146339
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,17,0,7.1799999999999997,0,0.36000000000000004,-7.3241153025296839
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,18,0,8.1799999999999997,0,0.36000000000000004,7.1224738674394512
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,bar,,19,0,9.1799999999999997,0,0.36000000000000004,-8.0765276553586656
native_branch_contribution_reference_comparison.png,1,,bar,,0,0,0,0,0.5,-8.1788156026844313e-12
native_branch_contribution_reference_comparison.png,1,,bar,,1,0,1,0,0.5,7.241120025273483e-14
native_branch_contribution_reference_comparison.png,1,,bar,,2,0,2,0,0.5,0
native_branch_contribution_reference_comparison.png,1,,bar,,3,0,3,0,0.5,6.7998727525792461e-16
native_branch_contribution_reference_comparison.png,1,,bar,,4,0,4,0,0.5,0
native_branch_contribution_reference_comparison.png,1,,bar,,5,0,5,0,0.5,0
native_branch_contribution_reference_comparison.png,1,,bar,,6,0,6,0,0.5,0
native_branch_contribution_reference_comparison.png,1,,bar,,7,0,7,0,0.5,0
native_branch_contribution_reference_comparison.png,1,,bar,,8,0,8,0,0.5,0
native_branch_contribution_reference_comparison.png,1,,bar,,9,0,9,0,0.5,0
