figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,line,,0,0,0,0,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,line,,0,1,1,0,,
runtime_ionic_contribution_closure.png,1,,line,,0,0,0,0,,
runtime_ionic_contribution_closure.png,1,,line,,0,1,1,0,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,0,0,-9.7214027218057932,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,1,1,0.00072888407763216367,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,2,2,0.032388021640506963,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,3,3,-10.68242029564826,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,4,4,-199.10395743057404,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,5,5,-204.79630395974633,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,6,6,-3.4584244414545866,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,7,7,-191.87996157638037,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,8,8,-197.57230810555265,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,0,0,0,0,0.57999999999999996,-5.3693576756329806
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,1,0,1,0,0.57999999999999996,-3.0767358436684225
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,2,0,2,0,0.57999999999999996,0.0032659862738105916
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,3,0,3,0,0.57999999999999996,-8.4475315961287869
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,4,0,4,0,0.57999999999999996,-1.2969900983104914
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,5,0,5,0,0.57999999999999996,-1.2173048201047525
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,6,0,6,0,0.57999999999999996,13.795007615658559
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,7,0,7,0,0.57999999999999996,20.945549113476854
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,8,0,8,0,0.57999999999999996,21.025234391682595
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,9,0,0,-5.3693576756329806,0.57999999999999996,-0.039673173417049235
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,10,0,1,0,0.57999999999999996,0
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,11,0,2,0.0032659862738105916,0.57999999999999996,0.00013306447565675228
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,12,0,3,-8.4475315961287869,0.57999999999999996,-9.2415852748217731e-08
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,13,0,4,-1.2969900983104914,0.57999999999999996,-195.97614028119952
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,14,0,5,-1.2173048201047525,0.57999999999999996,-200.75466991560182
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,15,0,6,0,0.57999999999999996,-9.2415852748217731e-08
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,16,0,7,0,0.57999999999999996,-195.97614028119952
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,17,0,8,0,0.57999999999999996,-200.75466991560182
