figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,line,Parity,0,0,-536738.30307197408,-536738.30307197408,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,line,Parity,0,1,147165.80022755364,147165.80022755364,,
runtime_alias_canonical_method_parity.png,1,Relative error,line,,0,0,0,0,,
runtime_alias_canonical_method_parity.png,1,Relative error,line,,0,1,1,0,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,0,100000,100000,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,1,55344.274540081067,55344.274540081067,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,2,55344.274540081067,55344.274540081067,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,3,997.16657031212219,997.16657031212219,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,4,0.00072888407763216367,0.00072888407763216367,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,5,-9.7214027218057932,-9.7214027218057932,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,6,0.032388021640506963,0.032388021640506963,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,7,-26415.160790583304,-26415.160790583304,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,8,-59.523895811942488,-59.523895811942488,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,9,-8668.1112542526535,-8668.1112542526535,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,10,-10.68242029564826,-10.68242029564826,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,11,-199.10395743057404,-199.10395743057404,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,12,-204.79630395974633,-204.79630395974633,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,13,-3.4584244414545866,-3.4584244414545866,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,14,-191.87996157638037,-191.87996157638037,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,15,-197.57230810555265,-197.57230810555265,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,16,78.075981999999996,78.075981999999996,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,17,0.9739563029226268,0.9739563029226268,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,18,1.0000051724487415,1.0000051724487415,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,19,0.9222113779068436,0.9222113779068436,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,20,0.92222580907859752,0.92222580907859752,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,21,100000,100000,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,22,-475461.42607060104,-475461.42607060104,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,scatter,Comparison points,0,23,-489572.50284442049,-489572.50284442049,,
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,0,0,0,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,1,0,1,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,2,0,2,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,3,0,3,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,4,0,4,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,5,0,5,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,6,0,6,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,7,0,7,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,8,0,8,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,9,0,9,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,10,0,10,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,11,0,11,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,12,0,12,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,13,0,13,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,14,0,14,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,15,0,15,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,16,0,16,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,17,0,17,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,18,0,18,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,19,0,19,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,20,0,20,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,21,0,21,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,22,0,22,0,0.55000000000000004,0
runtime_alias_canonical_method_parity.png,1,Relative error,bar,,23,0,23,0,0.55000000000000004,0
