figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
equilibrium_stability_reference_cases.png,0,Neutral TPD stability cases vs decision thresholds,TPD or mole fraction,,line,,#d1d1d1,-,,0.80000000000000004,0,0,0,0,,
equilibrium_stability_reference_cases.png,0,Neutral TPD stability cases vs decision thresholds,TPD or mole fraction,,line,,#d1d1d1,-,,0.80000000000000004,0,1,0,1,,
equilibrium_stability_reference_cases.png,0,Neutral TPD stability cases vs decision thresholds,TPD or mole fraction,,bar,,#1f77b4,,,1,0,0,-0.0035484741032858359,-0.35999999999999999,-0.0070969482065716717,0.35999999999999999
equilibrium_stability_reference_cases.png,0,Neutral TPD stability cases vs decision thresholds,TPD or mole fraction,,bar,,#1f77b4,,,1,1,0,0.40279047103421933,0.64000000000000012,0.80558094206843867,0.35999999999999999
equilibrium_stability_reference_cases.png,0,Neutral TPD stability cases vs decision thresholds,TPD or mole fraction,,bar,,#1f77b4,,,1,2,0,0.097209528965780695,1.6400000000000001,0.19441905793156139,0.35999999999999999
equilibrium_stability_reference_cases.png,0,Neutral TPD stability cases vs decision thresholds,TPD or mole fraction,,bar,,#1f77b4,,,1,3,0,-2.5134097349038031e-09,2.6399999999999997,-5.0268194698076062e-09,0.35999999999999999
equilibrium_stability_reference_cases.png,0,Neutral TPD stability cases vs decision thresholds,TPD or mole fraction,,bar,,#ff7f0e,,,1,4,0,-5.0000000000000002e-05,-2.7755575615628914e-17,-0.0001,0.36000000000000004
equilibrium_stability_reference_cases.png,0,Neutral TPD stability cases vs decision thresholds,TPD or mole fraction,,bar,,#ff7f0e,,,1,5,0,0.375,0.99999999999999989,0.75,0.36000000000000004
equilibrium_stability_reference_cases.png,0,Neutral TPD stability cases vs decision thresholds,TPD or mole fraction,,bar,,#ff7f0e,,,1,6,0,0.125,2,0.25,0.36000000000000004
equilibrium_stability_reference_cases.png,0,Neutral TPD stability cases vs decision thresholds,TPD or mole fraction,,bar,,#ff7f0e,,,1,7,0,-4.9999999999999998e-07,3,-9.9999999999999995e-07,0.36000000000000004
