figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,0,0,0.89174721531490264,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,1,0.018867924528301886,0.89174282189601339,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,2,0.037735849056603772,0.8916659338017342,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,3,0.056603773584905662,0.89151936685226063,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,4,0.075471698113207544,0.8913058275442316,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,5,0.094339622641509427,0.89102791635013967,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,6,0.11320754716981132,0.89068813092972954,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,7,0.13207547169811321,0.89028887374706445,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,8,0.15094339622641509,0.88983245570016511,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,9,0.16981132075471697,0.88932109640310453,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,10,0.18867924528301885,0.88875693413293255,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,11,0.20754716981132074,0.88814202628837413,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,12,0.22641509433962265,0.88747835176438339,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,13,0.24528301886792453,0.8867678170941119,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,14,0.26415094339622641,0.88601225588820498,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,15,0.28301886792452829,0.8852134375638252,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,16,0.30188679245283018,0.8843730663575825,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,17,0.32075471698113206,0.88349277727194442,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,18,0.33962264150943394,0.88257415781965098,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,19,0.35849056603773582,0.88161872865664226,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,20,0.37735849056603771,0.88062796191206483,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,21,0.39622641509433959,0.87960327270553162,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,22,0.41509433962264147,0.87854602784655722,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,23,0.43396226415094336,0.87745754650213825,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,24,0.45283018867924529,0.87633910045516905,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,25,0.47169811320754718,0.87519191660236351,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,26,0.49056603773584906,0.87401718003830697,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,27,0.50943396226415094,0.8728160346841316,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,28,0.52830188679245282,0.87158958189872282,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,29,0.54716981132075471,0.8703388907906362,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,30,0.56603773584905659,0.86906498728535042,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,31,0.58490566037735847,0.86776886800522846,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,32,0.60377358490566035,0.86645149219074913,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,33,0.62264150943396224,0.86511378587179422,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,34,0.64150943396226412,0.86375664810356867,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,35,0.660377358490566,0.86238094258081188,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,36,0.67924528301886788,0.8609875068196492,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,37,0.69811320754716977,0.85957714989892742,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,38,0.71698113207547165,0.85815065380442301,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,39,0.73584905660377353,0.85670877587687644,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,40,0.75471698113207542,0.85525224208102191,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,41,0.7735849056603773,0.85378176335764611,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,42,0.79245283018867918,0.85229802306282576,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,43,0.81132075471698106,0.85080167822235664,,
figure_4a.png,0,Held 2014 Fig. 4a reproduction (1 m KCl),line,Glycine model (strategy 2),0,44,0.83018867924528295,0.84929337119987536,,
