ion,contr,paper_mu_contr,epcsaft_mu_contr,epcsaft_mu_manual_sum,epcsaft_a_contr,epcsaft_z_contr,epcsaft_dadx_contr,epcsaft_sum_xj_dadx_contr,epcsaft_z_correction,epcsaft_lnfug_contr,epcsaft_total,feos_mu_contr,feos_z_correction,feos_lnfug_contr,feos_mu_total,feos_total,clapeyron_mu_contr,clapeyron_z_correction,clapeyron_lnfug_contr,clapeyron_mu_total,clapeyron_total,feos_minus_epcsaft_mu,clapeyron_minus_epcsaft_mu
Na+,hc,13.46153846,24.398547733585435,24.398547733585435,11.279555073550549,24.875350927194006,24.39854773358545,36.15490600074457,-179.82088730329693,-155.42233956971148,-541.7102197576753,24.39854773850024,-179.8208969226698,-155.42234918416955,-559.6461684714182,-541.7391552932929,30.719180383648652,-179.82382429418686,-149.10464391053821,-410.18126517363777,-392.27357086478344,4.914806339684219e-09,6.320632650063217
Na+,disp,-33.72542135,-28.733396747641834,-28.733396747641834,-21.970069256145358,-19.723721710034077,-25.84330298635989,-38.80369720489749,142.5803860698221,113.84698932218026,-541.7102197576753,-28.733396753085916,142.58039370534974,113.84699695226382,-559.6461684714182,-541.7391552932929,-28.306436013909007,142.58223887382573,114.27580285991672,-410.18126517363777,-392.27357086478344,-5.44408251812456e-09,0.4269607337328267
Na+,assoc,-7.051282051,-3.215654694176641,-3.215654694176641,-13.313434989848117,-7.628778672340432,-3.2156546941766395,-20.94221366218855,55.1475134528069,51.931858758630256,-541.7102197576753,-3.2156546946232534,55.14751639544553,51.931861700822274,-559.6461684714182,-541.7391552932929,-4.370859567652539,55.149279729215905,50.77842016156337,-410.18126517363777,-392.27357086478344,-4.4661252474043067e-10,-1.1552048734758977
Na+,dh,0.0,-1.542275058342328e-05,-1.542275058342328e-05,-4.285518512658694e-17,2.743243454319292e-17,-1.5422750583407858e-05,1.5277752237313518e-32,-1.983053713759566e-16,-1.5422750583621588e-05,-541.7102197576753,-1.53342741017447e-05,1.1085084726381972e-16,-1.533427410163385e-05,-559.6461684714182,-541.7391552932929,-5.1119887576461406e-06,3.695507454003981e-17,-5.111988757609185e-06,-410.18126517363777,-392.27357086478344,8.847648167858245e-08,1.031076182577714e-05
Na+,born,-553.0726257,-552.0667128460237,-552.0667128460237,-5.520667128454781e-10,0.0,-552.0667128460309,-5.5922804003248e-10,0.0,-552.0667128460237,-541.7102197576753,-552.0956494279352,-0.0,-552.0956494279352,-559.6461684714182,-541.7391552932929,-408.2231448637361,0.0,-408.2231448637361,-410.18126517363777,-392.27357086478344,-0.02893658191146642,143.84356798228765
Na+,total,-541.8234443,-559.6172319770073,-559.6172319770073,,,,,17.907012219332046,-541.7102197576753,-541.7102197576753,-559.6461684714183,17.907013178125567,-541.7391552932927,-559.6461684714182,-541.7391552932929,-410.1812651736377,17.90769430885473,-392.273570864783,-410.18126517363777,-392.27357086478344,-0.028936494410913838,149.43596680336964
Cl-,hc,14.1025641,23.28746550462324,23.28746550462324,11.279555073551052,24.875350927195715,23.28746550462324,36.15490600074677,-179.8208873040036,-156.53342179938036,-557.4366754086412,23.287465509284505,-179.8208969228761,-156.5334314135916,-575.3733296883094,-557.4663165101648,28.759551286246047,-179.82382429420846,-151.0642730079624,-358.99279802688426,-341.08510371802964,4.661266927996621e-09,5.472085781622809
Cl-,disp,-36.53441011,-30.085202504588025,-30.085202504588025,-21.970069256147983,-19.723721710035555,-27.195108743305834,-38.80369720490135,142.58038607038333,112.49518356579529,-557.4366754086412,-30.085202510050255,142.5803937055139,112.49519119546365,-575.3733296883094,-557.4663165101648,-29.68445994144643,142.58223887384298,112.89777893239655,-358.99279802688426,-341.08510371802964,-5.462229779595873e-09,0.40074256314159484
Cl-,assoc,-7.051282051,-3.018089157831559,-3.018089157831559,-13.313434989848412,-7.628778672340712,-3.018089157831557,-20.94221366218912,55.14751345302186,52.1294242951903,-557.4366754086412,-3.018089158249292,55.14751639550691,52.12942723725762,-575.3733296883094,-557.4663165101648,-4.007541786243217,55.14927972921976,51.14173794297654,-358.99279802688426,-341.08510371802964,-4.1773295933467125e-10,-0.9894526284116578
Cl-,dh,0.0,-1.5422752164627497e-05,-1.5422752164627497e-05,-0.0,-1.5422752164598228e-17,-1.5422752164612074e-05,-3.8194380593283795e-33,1.1148876557652094e-16,-1.5422752164516007e-05,-557.4366754086412,-1.5334465849505255e-05,-5.55177498992855e-16,-1.533446585006043e-05,-575.3733296883094,-557.4663165101648,-5.111988757646423e-06,3.6955080606331254e-17,-5.1119887576094674e-06,-358.99279802688426,-341.08510371802964,8.828631512224219e-08,1.0310763406981074e-05
Cl-,born,-565.3631285,-565.5278460474943,-565.5278460474943,-5.655278460469353e-10,0.0,-565.5278460475016,-5.728637890492371e-10,0.0,-565.5278460474943,-557.4366754086412,-565.5574881948284,-0.0,-565.5574881948284,-575.3733296883094,-557.4663165101648,-354.0603424734519,0.0,-354.0603424734519,-358.99279802688426,-341.08510371802964,-0.029642147334016045,211.46750357404244
Cl-,total,-558.0318379,-575.3436876280429,-575.3436876280429,,,,,17.907012219401622,-557.4366754086412,-557.4366754086412,-575.3733296883092,17.907013178144666,-557.4663165101646,-575.3733296883094,-557.4663165101648,-358.99279802688426,17.907694308854275,-341.08510371803,-358.99279802688426,-341.08510371802964,-0.02964206026638294,216.3508896011586

