section,package,contr,quantity,value,note
state,epcsaft,state,component_order,"Na+,Cl-,Water",
state,epcsaft,state,rho_inf_mol_m3,55340.37874998097,
state,epcsaft,state,x_inf_Na+,9.99999999999e-13,
state,epcsaft,state,x_inf_Cl-,0.0,
state,epcsaft,state,x_inf_Water,0.9999999999989999,
branch,epcsaft,hc,a_kj_mol,11.279555073550549,
branch,epcsaft,hc,z_red,10.03460351677975,
branch,epcsaft,hc,z_kj_mol,24.875350927194006,
branch,epcsaft,hc,dadx_analytical_kj_mol,24.39854773358545,
branch,epcsaft,hc,dadx_numerical_kj_mol,24.398569998142932,
branch,epcsaft,hc,dadx_num_minus_analytical_kj_mol,2.226455748290235e-05,
branch,epcsaft,hc,sum_xj_dadx_kj_mol,36.15490600074457,
branch,epcsaft,hc,mu_kj_mol,24.398547733585435,
branch,epcsaft,hc,resid_a_plus_z_minus_sumxj_dadx_kj_mol,-1.3210536822340594e-14,
branch,epcsaft,disp,a_kj_mol,-21.970069256145358,
branch,epcsaft,disp,z_red,-7.956459702408662,
branch,epcsaft,disp,z_kj_mol,-19.723721710034077,
branch,epcsaft,disp,dadx_analytical_kj_mol,-25.84330298635989,
branch,epcsaft,disp,dadx_numerical_kj_mol,-25.843297844008962,
branch,epcsaft,disp,dadx_num_minus_analytical_kj_mol,5.142350930916708e-06,
branch,epcsaft,disp,sum_xj_dadx_kj_mol,-38.80369720489749,
branch,epcsaft,disp,mu_kj_mol,-28.733396747641834,
branch,epcsaft,disp,resid_a_plus_z_minus_sumxj_dadx_kj_mol,-2.8900937612819426,
aux,epcsaft,hc,ares_hs_kj_mol,10.021912303404577,
aux,epcsaft,hc,zhs_red,8.70560197461048,
aux,epcsaft,hc,dahs_dx_kj_mol,12.504288258889567,
aux,epcsaft,hc,dghsii_dx_comp0,5.6942824716902045,
aux,epcsaft,hc,dghsii_dx_comp1,5.547143968399186,
aux,epcsaft,hc,dghsii_dx_comp2,6.473785067875172,
aux,epcsaft,hc,ghs_comp0,4.397522654216151,
aux,epcsaft,hc,ghs_comp1,4.32470935264483,
aux,epcsaft,hc,ghs_comp2,4.779806435023823,
aux,epcsaft,hc,m_avg,1.2046999999997954,
aux,epcsaft,disp,eta,0.45533234938245637,
aux,epcsaft,disp,m_avg,1.2046999999997954,
aux,epcsaft,disp,I1,1.0997246044840643,
aux,epcsaft,disp,I2,1.4024415587091092,
aux,epcsaft,disp,C1,0.02279527662518076,
aux,epcsaft,disp,C2,-0.20884732209498577,
aux,epcsaft,disp,m2es3,37.702508725940774,
aux,epcsaft,disp,m2e2s3,44.758688457297254,
aux,epcsaft,disp,dI1_dx,-0.1648104215437991,
aux,epcsaft,disp,dI2_dx,1.6935208831331696,
aux,epcsaft,disp,dC1_dx,-0.07159933224298316,
aux,epcsaft,disp,dm2es3_dx,50.93654176096626,
aux,epcsaft,disp,dm2e2s3_dx,48.525585372208276,
state,feos,state,component_order,"water,sodium ion,chloride ion",
state,feos,state,rho_inf_mol_m3,55340.37964531079,
state,feos,state,x_inf_water,0.999999999999,
state,feos,state,x_inf_sodium ion,1e-12,
state,feos,state,x_inf_chloride ion,0.0,
branch,feos,hc,a_kj_mol,11.279555075325941,
branch,feos,hc,z_red,10.034603519123168,
