figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,0,0.0001,-0.058963974578820494,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,1,0.0017663333333333335,-0.2119800206923392,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,2,0.0034326666666666668,-0.27473537799528891,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,3,0.0050990000000000002,-0.31745129023138086,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,4,0.0067653333333333341,-0.35019033172805114,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,5,0.0084316666666666672,-0.37680752911900733,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,6,0.010097999999999999,-0.39924125516411518,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,7,0.011764333333333333,-0.41861825042687134,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,8,0.013430666666666667,-0.43565668400458074,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,9,0.015097000000000001,-0.45084469839287838,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,10,0.016763333333333335,-0.46453026421564231,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,11,0.018429666666666667,-0.47697072261861156,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,12,0.020095999999999999,-0.48836205064209226,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,13,0.021762333333333335,-0.49885710958375323,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,14,0.023428666666666667,-0.508577531653988,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,15,0.025095000000000003,-0.51762174692662322,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,16,0.026761333333333335,-0.52607057057084938,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,17,0.028427666666666667,-0.53399119366085235,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,18,0.030094000000000003,-0.54144009798797677,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,19,0.031760333333333342,-0.5484652268134188,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,20,0.033426666666666674,-0.55510762942941816,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,21,0.035093000000000006,-0.56140272616432796,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,22,0.036759333333333338,-0.56738129474140597,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,23,0.03842566666666667,-0.57307024882314672,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,24,0.040092000000000003,-0.57849325935127116,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,25,0.041758333333333342,-0.58367125542813469,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,26,0.043424666666666674,-0.58862283180974939,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,27,0.045091000000000006,-0.59336458321864427,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,28,0.046757333333333338,-0.59791138074634465,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,29,0.04842366666666667,-0.60227660201286315,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,30,0.05009000000000001,-0.6064723240901515,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,31,0.051756333333333342,-0.61050948620902534,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,32,0.053422666666666674,-0.61439802776864982,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,33,0.055089000000000006,-0.61814700602367589,,
figure_2a_fullrange.png,0,Bulow 2019 Figure 2a style: water + [C4mim][BF4] (full range),line,constant $\varepsilon_{water}$,0,34,0.056755333333333338,-0.62176469694392422,,
