figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,0,0.0001,-0.061863267668369269,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,1,0.0017663333333333335,-0.12198075693828958,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,2,0.0034326666666666668,-0.094034515365097382,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,3,0.0050990000000000002,-0.048285978883605862,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,4,0.0067653333333333341,0.0052227337085586356,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,5,0.0084316666666666672,0.062670107282298437,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,6,0.010097999999999999,0.12215607913798676,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,7,0.011764333333333333,0.18259419573587743,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,8,0.013430666666666667,0.24330731555777696,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,9,0.015097000000000001,0.3038484408566911,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,10,0.016763333333333335,0.36391051901667348,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,11,0.018429666666666667,0.4232766984658724,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,12,0.020095999999999999,0.48179094131139688,,
figure_2b.png,0,Bulow 2019 Figure 2b style: water + [C4mim][BF4],line,constant $\varepsilon_{water}$,0,13,0.021762333333333335,0.53933969892170608,,
