figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),line,,0,0,-0.17000000000000001,10.256410259999999,,
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),line,,0,1,0.82999999999999996,10.256410259999999,,
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),line,,0,2,1.8300000000000001,11.53846154,,
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),line,,0,3,2.8300000000000001,5.1282051280000003,,
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),line,,0,4,3.8300000000000001,11.53846154,,
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),line,,0,5,4.8300000000000001,10.256410259999999,,
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),line,,0,6,5.8300000000000001,10.256410259999999,,
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),line,,1,0,-0.17000000000000001,16.666666670000001,,
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),line,,1,1,0.82999999999999996,16.666666670000001,,
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),line,,1,2,1.8300000000000001,16.666666670000001,,
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),line,,1,3,2.8300000000000001,8.9743589739999994,,
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),line,,1,4,3.8300000000000001,16.666666670000001,,
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),line,,1,5,4.8300000000000001,16.666666670000001,,
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),line,,1,6,5.8300000000000001,17.948717949999999,,
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),line,,2,0,0,0,,
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),line,,2,1,1,0,,
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),scatter,,0,0,0,0,,
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),bar,,0,0,-0.17000000000000001,0,0.34000000000000002,13.46153846
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),bar,,1,0,0.82999999999999996,0,0.34000000000000002,13.46153846
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),bar,,2,0,1.8300000000000001,0,0.34000000000000002,14.1025641
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),bar,,3,0,2.8300000000000001,0,0.34000000000000002,7.0512820510000003
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),bar,,4,0,3.8300000000000001,0,0.34000000000000002,14.1025641
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),bar,,5,0,4.8300000000000001,0,0.34000000000000002,13.46153846
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),bar,,6,0,5.8300000000000001,0,0.34000000000000002,14.1025641
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),bar,,7,0,0.17000000000000001,0,0.33999999999999997,24.764984939360016
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),bar,,8,0,1.1699999999999999,0,0.33999999999999997,24.398547733585517
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),bar,,9,0,2.1699999999999999,0,0.33999999999999997,34.223876249423839
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),bar,,10,0,3.1699999999999999,0,0.33999999999999997,10.757972551210109
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),bar,,11,0,4.1699999999999999,0,0.33999999999999997,23.28746550462338
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),bar,,12,0,5.1699999999999999,0,0.33999999999999997,28.805191802306382
figure_3_hc.png,0,Bulow 2020 Part I Figure 3: Hard chain ($\mu$ basis),bar,,13,0,6.1699999999999999,0,0.33999999999999997,41.60490519564118
