figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,0,0,0,10.256410259999999,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,1,0,0,16.666666670000001,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,2,0,0.42000000000000004,-55.073735949999993,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,3,0,0.42000000000000004,-50.579353919999996,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,4,0,0.84000000000000008,-10.256410255999999,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,5,0,0.84000000000000008,-5.1282051240000008,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,6,0,1.2600000000000002,-553.07262579999997,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,7,0,1.2600000000000002,-544.13407829999994,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,8,0,2.6299999999999999,10.256410259999999,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,9,0,2.6299999999999999,16.666666670000001,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,10,0,3.0499999999999998,-37.096207870000001,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,11,0,3.0499999999999998,-30.354634829999995,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,12,0,3.4699999999999998,-10.256410256000001,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,13,0,3.4699999999999998,-3.8461538420000014,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,14,0,3.8899999999999997,-555.30726260000006,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,15,0,3.8899999999999997,-550.83798880000006,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,16,0,5.2599999999999998,11.53846154,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,17,0,5.2599999999999998,16.666666670000001,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,18,0,5.6799999999999997,-34.849016849999998,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,19,0,5.6799999999999997,-29.231039330000002,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,20,0,6.0999999999999996,-11.538461538,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,21,0,6.0999999999999996,-6.4102564079999986,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,22,0,6.5199999999999996,-469.27374300000002,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,23,0,6.5199999999999996,-463.68715079999998,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,24,0,7.8899999999999997,5.1282051280000003,,
figure_3_comprehensive.png,0,Bulow 2020 Part I Figure 3 Comprehensive: paper vs epcsaft contribution bars ($\mu$ basis),line,,25,0,7.8899999999999997,8.9743589739999994,,
