figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,line,,0,0,0,0,,
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,line,,0,1,1,0,,
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,0,0,-0.255,0,0.17000000000000001,-555.71635309999999
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,1,0,0.745,0,0.17000000000000001,-541.82344430000001
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,2,0,1.7450000000000001,0,0.17000000000000001,-445.73082490000002
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,3,0,2.7450000000000001,0,0.17000000000000001,-869.46454410000001
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,4,0,3.7450000000000001,0,0.17000000000000001,-558.03183790000003
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,5,0,4.7450000000000001,0,0.17000000000000001,-502.4602026
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,6,0,5.7450000000000001,0,0.17000000000000001,-423.7337192
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,7,0,-0.085000000000000006,0,0.17000000000000001,-555.02498193381825
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,8,0,0.91500000000000004,0,0.17000000000000001,-541.70943715425949
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,9,0,1.915,0,0.17000000000000001,-446.36842016417398
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,10,0,2.915,0,0.17000000000000001,-869.89669826610918
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,11,0,3.915,0,0.17000000000000001,-557.43589437337357
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,12,0,4.915,0,0.17000000000000001,-502.14875450762582
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,13,0,5.915,0,0.17000000000000001,-422.3656995225324
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,14,0,0.085000000000000006,0,0.16999999999999998,-595.66066617199999
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,15,0,1.085,0,0.16999999999999998,-580.38779064100004
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,16,0,2.085,0,0.16999999999999998,-493.39226986400001
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,17,0,3.085,0,0.16999999999999998,-900.77382235799996
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,18,0,4.085,0,0.16999999999999998,-594.84625656100002
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,19,0,5.085,0,0.16999999999999998,-545.96900712299998
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,20,0,6.085,0,0.16999999999999998,-479.41391934000001
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,21,0,0.255,0,0.17000000000000004,-555.02595392627018
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,22,0,1.2549999999999999,0,0.17000000000000004,-541.71021975775227
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,23,0,2.2549999999999999,0,0.17000000000000004,-446.36864824114997
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,24,0,3.2549999999999999,0,0.17000000000000004,-869.89796859571766
figure_3_total.png,0,Bulow 2020 Part I Figure 3 Total Check: Figure 2 advanced totals vs summed Figure 3 contribution bars,bar,,25,0,4.2549999999999999,0,0.17000000000000004,-557.43667540875902
