figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),line,,0,0,-0.17000000000000001,-10.256410255999999,,
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),line,,0,1,0.82999999999999996,-10.256410256000001,,
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),line,,0,2,1.8300000000000001,-11.538461538,,
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),line,,0,3,2.8300000000000001,-7.692307692,,
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),line,,0,4,3.8300000000000001,-10.256410256000001,,
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),line,,0,5,4.8300000000000001,-11.538461538,,
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),line,,0,6,5.8300000000000001,-15.384615386000002,,
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),line,,1,0,-0.17000000000000001,-5.1282051240000008,,
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),line,,1,1,0.82999999999999996,-3.8461538420000014,,
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),line,,1,2,1.8300000000000001,-6.4102564079999986,,
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),line,,1,3,2.8300000000000001,-3.846153846,,
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),line,,1,4,3.8300000000000001,-3.8461538420000014,,
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),line,,1,5,4.8300000000000001,-5.128205126000001,,
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),line,,1,6,5.8300000000000001,-8.9743589800000017,,
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),line,,2,0,0,0,,
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),line,,2,1,1,0,,
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),scatter,,0,0,0,0,,
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),bar,,0,0,-0.17000000000000001,0,0.34000000000000002,-7.692307692
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),bar,,1,0,0.82999999999999996,0,0.34000000000000002,-7.0512820510000003
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),bar,,2,0,1.8300000000000001,0,0.34000000000000002,-8.9743589739999994
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),bar,,3,0,2.8300000000000001,0,0.34000000000000002,-5.769230769
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),bar,,4,0,3.8300000000000001,0,0.34000000000000002,-7.0512820510000003
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),bar,,5,0,4.8300000000000001,0,0.34000000000000002,-8.3333333330000006
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),bar,,6,0,5.8300000000000001,0,0.34000000000000002,-12.179487180000001
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),bar,,7,0,0.17000000000000001,0,0.33999999999999997,-3.2812104082699598
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),bar,,8,0,1.1699999999999999,0,0.33999999999999997,-3.2156546941766719
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),bar,,9,0,2.1699999999999999,0,0.33999999999999997,-5.0305370164535343
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),bar,,10,0,3.1699999999999999,0,0.33999999999999997,-0.96627669243606296
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),bar,,11,0,4.1699999999999999,0,0.33999999999999997,-3.0180891578316031
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),bar,,12,0,5.1699999999999999,0,0.33999999999999997,-4.0158901582777125
figure_3_assoc.png,0,Bulow 2020 Part I Figure 3: Association ($\mu$ basis),bar,,13,0,6.1699999999999999,0,0.33999999999999997,-6.455383660113589
