figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_3_dh.png,0,Bulow 2020 Part I Figure 3: Debye-Huckel ($\mu$ basis),line,,0,0,0,0,,
figure_3_dh.png,0,Bulow 2020 Part I Figure 3: Debye-Huckel ($\mu$ basis),line,,0,1,1,0,,
figure_3_dh.png,0,Bulow 2020 Part I Figure 3: Debye-Huckel ($\mu$ basis),bar,,0,0,-0.17000000000000001,0,0.34000000000000002,0
figure_3_dh.png,0,Bulow 2020 Part I Figure 3: Debye-Huckel ($\mu$ basis),bar,,1,0,0.82999999999999996,0,0.34000000000000002,0
figure_3_dh.png,0,Bulow 2020 Part I Figure 3: Debye-Huckel ($\mu$ basis),bar,,2,0,1.8300000000000001,0,0.34000000000000002,0
figure_3_dh.png,0,Bulow 2020 Part I Figure 3: Debye-Huckel ($\mu$ basis),bar,,3,0,2.8300000000000001,0,0.34000000000000002,0
figure_3_dh.png,0,Bulow 2020 Part I Figure 3: Debye-Huckel ($\mu$ basis),bar,,4,0,3.8300000000000001,0,0.34000000000000002,0
figure_3_dh.png,0,Bulow 2020 Part I Figure 3: Debye-Huckel ($\mu$ basis),bar,,5,0,4.8300000000000001,0,0.34000000000000002,0
figure_3_dh.png,0,Bulow 2020 Part I Figure 3: Debye-Huckel ($\mu$ basis),bar,,6,0,5.8300000000000001,0,0.34000000000000002,0
figure_3_dh.png,0,Bulow 2020 Part I Figure 3: Debye-Huckel ($\mu$ basis),bar,,7,0,0.17000000000000001,0,0.33999999999999997,-1.5422750085101045e-05
figure_3_dh.png,0,Bulow 2020 Part I Figure 3: Debye-Huckel ($\mu$ basis),bar,,8,0,1.1699999999999999,0,0.33999999999999997,-1.5422750583423298e-05
figure_3_dh.png,0,Bulow 2020 Part I Figure 3: Debye-Huckel ($\mu$ basis),bar,,9,0,2.1699999999999999,0,0.33999999999999997,-1.5422738345268286e-05
figure_3_dh.png,0,Bulow 2020 Part I Figure 3: Debye-Huckel ($\mu$ basis),bar,,10,0,3.1699999999999999,0,0.33999999999999997,-1.5422775369645143e-05
figure_3_dh.png,0,Bulow 2020 Part I Figure 3: Debye-Huckel ($\mu$ basis),bar,,11,0,4.1699999999999999,0,0.33999999999999997,-1.5422752164627517e-05
figure_3_dh.png,0,Bulow 2020 Part I Figure 3: Debye-Huckel ($\mu$ basis),bar,,12,0,5.1699999999999999,0,0.33999999999999997,-1.5422744745336384e-05
figure_3_dh.png,0,Bulow 2020 Part I Figure 3: Debye-Huckel ($\mu$ basis),bar,,13,0,6.1699999999999999,0,0.33999999999999997,-1.5422730671654134e-05
