figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_5a_total.png,0,"Bulow 2020 Part I Figure 5a: Water to ethanol, summed contribution bars vs Figure 4 total",line,,0,0,0,0,,
figure_5a_total.png,0,"Bulow 2020 Part I Figure 5a: Water to ethanol, summed contribution bars vs Figure 4 total",line,,0,1,1,0,,
figure_5a_total.png,0,"Bulow 2020 Part I Figure 5a: Water to ethanol, summed contribution bars vs Figure 4 total",bar,,0,0,-0.255,0,0.17000000000000001,15.178571424999999
figure_5a_total.png,0,"Bulow 2020 Part I Figure 5a: Water to ethanol, summed contribution bars vs Figure 4 total",bar,,1,0,-0.085000000000000006,0,0.17000000000000001,14.924266405808812
figure_5a_total.png,0,"Bulow 2020 Part I Figure 5a: Water to ethanol, summed contribution bars vs Figure 4 total",bar,,2,0,0.085000000000000006,0,0.16999999999999998,15.09859155
figure_5a_total.png,0,"Bulow 2020 Part I Figure 5a: Water to ethanol, summed contribution bars vs Figure 4 total",bar,,3,0,0.255,0,0.17000000000000004,14.923771026946156
figure_5a_total.png,0,"Bulow 2020 Part I Figure 5a: Water to ethanol, summed contribution bars vs Figure 4 total",bar,,4,0,0.74499999999999988,0,0.17000000000000004,19.910714284000001
figure_5a_total.png,0,"Bulow 2020 Part I Figure 5a: Water to ethanol, summed contribution bars vs Figure 4 total",bar,,5,0,0.91500000000000004,0,0.16999999999999993,19.831024498754459
figure_5a_total.png,0,"Bulow 2020 Part I Figure 5a: Water to ethanol, summed contribution bars vs Figure 4 total",bar,,6,0,1.085,0,0.16999999999999993,19.774647890000001
figure_5a_total.png,0,"Bulow 2020 Part I Figure 5a: Water to ethanol, summed contribution bars vs Figure 4 total",bar,,7,0,1.2549999999999999,0,0.16999999999999993,19.830530665271908
figure_5a_total.png,0,"Bulow 2020 Part I Figure 5a: Water to ethanol, summed contribution bars vs Figure 4 total",bar,,8,0,1.7450000000000001,0,0.16999999999999993,19.944134075999997
figure_5a_total.png,0,"Bulow 2020 Part I Figure 5a: Water to ethanol, summed contribution bars vs Figure 4 total",bar,,9,0,1.915,0,0.16999999999999993,19.026281322886156
figure_5a_total.png,0,"Bulow 2020 Part I Figure 5a: Water to ethanol, summed contribution bars vs Figure 4 total",bar,,10,0,2.085,0,0.16999999999999993,19.042253519999999
figure_5a_total.png,0,"Bulow 2020 Part I Figure 5a: Water to ethanol, summed contribution bars vs Figure 4 total",bar,,11,0,2.2549999999999999,0,0.16999999999999993,19.026481666951213
