figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,0,0.01,0.96591441920977039,,
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,1,0.049900000000000007,0.93633860296862381,,
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,2,0.089800000000000005,0.92372946770782838,,
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,3,0.12970000000000001,0.91637605404246736,,
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,4,0.16960000000000003,0.9117631431483656,,
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,5,0.20950000000000002,0.90885879853807749,,
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,6,0.24940000000000004,0.90712727626921497,,
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,7,0.28930000000000006,0.90625140179218155,,
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,8,0.32920000000000005,0.90602670404596408,,
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,9,0.36910000000000004,0.90631318518002013,,
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,10,0.40900000000000003,0.90701060498130237,,
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,11,0.44890000000000008,0.90804460376240381,,
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,12,0.48880000000000007,0.9093584856713508,,
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,13,0.52870000000000006,0.9109080052404136,,
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,14,0.56860000000000011,0.91265797022812334,,
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,15,0.60850000000000004,0.91457993230639145,,
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,16,0.64840000000000009,0.91665056880971507,,
validation_2014_repro_NaCl_KBr_fit.png,0,Aqueous NaCl and KBr molal osmotic coefficients at 298.15 K (2008/2014),line,NaCl 2008,0,17,0.68830000000000013,0.91885052880242168,,
