figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
equilibrium_electrolyte_lle_phase_compositions.png,0,V4 electrolyte LLE phase compositions,bar,,0,0,-0.23999999999999999,0,0.23999999999999999,0.53547035549107302
equilibrium_electrolyte_lle_phase_compositions.png,0,V4 electrolyte LLE phase compositions,bar,,1,0,0.76000000000000001,0,0.23999999999999999,0.38775439535560463
equilibrium_electrolyte_lle_phase_compositions.png,0,V4 electrolyte LLE phase compositions,bar,,2,0,1.7600000000000002,0,0.23999999999999999,0.0383876245766612
equilibrium_electrolyte_lle_phase_compositions.png,0,V4 electrolyte LLE phase compositions,bar,,3,0,2.7599999999999998,0,0.23999999999999999,0.0383876245766612
equilibrium_electrolyte_lle_phase_compositions.png,0,V4 electrolyte LLE phase compositions,bar,,4,0,0,0,0.23999999999999999,0.79832467976321886
equilibrium_electrolyte_lle_phase_compositions.png,0,V4 electrolyte LLE phase compositions,bar,,5,0,1,0,0.23999999999999999,0.016320352641285771
equilibrium_electrolyte_lle_phase_compositions.png,0,V4 electrolyte LLE phase compositions,bar,,6,0,2,0,0.23999999999999999,0.092677483797747734
equilibrium_electrolyte_lle_phase_compositions.png,0,V4 electrolyte LLE phase compositions,bar,,7,0,3,0,0.23999999999999999,0.092677483797747734
equilibrium_electrolyte_lle_phase_compositions.png,0,V4 electrolyte LLE phase compositions,bar,,8,0,0.23999999999999999,0,0.23999999999999999,0.37006036263345177
equilibrium_electrolyte_lle_phase_compositions.png,0,V4 electrolyte LLE phase compositions,bar,,9,0,1.2400000000000002,0,0.23999999999999999,0.62149185629553649
equilibrium_electrolyte_lle_phase_compositions.png,0,V4 electrolyte LLE phase compositions,bar,,10,0,2.2400000000000002,0,0.23999999999999999,0.0042238905355058845
equilibrium_electrolyte_lle_phase_compositions.png,0,V4 electrolyte LLE phase compositions,bar,,11,0,3.2400000000000002,0,0.23999999999999999,0.0042238905355058845
