figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
equilibrium_electrolyte_lle_residual_closure.png,0,V4 electrolyte LLE residual closure vs acceptance tolerances,,Residual norm or clipped Gibbs delta,line,,#d1d1d1,-,,0.80000000000000004,0,0,0,0,,
equilibrium_electrolyte_lle_residual_closure.png,0,V4 electrolyte LLE residual closure vs acceptance tolerances,,Residual norm or clipped Gibbs delta,line,,#d1d1d1,-,,0.80000000000000004,0,1,1,0,,
equilibrium_electrolyte_lle_residual_closure.png,0,V4 electrolyte LLE residual closure vs acceptance tolerances,,Residual norm or clipped Gibbs delta,bar,,#1f77b4,,,1,0,0,-0.17999999999999999,0,0.35999999999999999,6.4569574131922991e-07
equilibrium_electrolyte_lle_residual_closure.png,0,V4 electrolyte LLE residual closure vs acceptance tolerances,,Residual norm or clipped Gibbs delta,bar,,#1f77b4,,,1,1,0,0.82000000000000006,0,0.35999999999999999,0
equilibrium_electrolyte_lle_residual_closure.png,0,V4 electrolyte LLE residual closure vs acceptance tolerances,,Residual norm or clipped Gibbs delta,bar,,#1f77b4,,,1,2,0,1.8200000000000001,0,0.35999999999999999,0
equilibrium_electrolyte_lle_residual_closure.png,0,V4 electrolyte LLE residual closure vs acceptance tolerances,,Residual norm or clipped Gibbs delta,bar,,#1f77b4,,,1,3,0,2.8199999999999998,0,0.35999999999999999,0
equilibrium_electrolyte_lle_residual_closure.png,0,V4 electrolyte LLE residual closure vs acceptance tolerances,,Residual norm or clipped Gibbs delta,bar,,#ff7f0e,,,1,4,0,0.17999999999999999,0,0.36000000000000004,9.9999999999999995e-07
equilibrium_electrolyte_lle_residual_closure.png,0,V4 electrolyte LLE residual closure vs acceptance tolerances,,Residual norm or clipped Gibbs delta,bar,,#ff7f0e,,,1,5,0,1.1799999999999999,0,0.36000000000000004,1e-10
equilibrium_electrolyte_lle_residual_closure.png,0,V4 electrolyte LLE residual closure vs acceptance tolerances,,Residual norm or clipped Gibbs delta,bar,,#ff7f0e,,,1,6,0,2.1800000000000002,0,0.36000000000000004,1e-08
equilibrium_electrolyte_lle_residual_closure.png,0,V4 electrolyte LLE residual closure vs acceptance tolerances,,Residual norm or clipped Gibbs delta,bar,,#ff7f0e,,,1,7,0,3.1800000000000002,0,0.36000000000000004,1.0000000000000001e-15
