figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
equilibrium_electrolyte_khudaida_seeded_solver_gate.png,0,V4 Khudaida seeded electrolyte LLE solver gate,Residual norm or clipped Gibbs delta,,line,,#d1d1d1,-,,0.80000000000000004,0,0,0,0,,
equilibrium_electrolyte_khudaida_seeded_solver_gate.png,0,V4 Khudaida seeded electrolyte LLE solver gate,Residual norm or clipped Gibbs delta,,line,,#d1d1d1,-,,0.80000000000000004,0,1,0,1,,
equilibrium_electrolyte_khudaida_seeded_solver_gate.png,0,V4 Khudaida seeded electrolyte LLE solver gate,Residual norm or clipped Gibbs delta,,bar,,#1f77b4,,,1,0,0,4.2477488193526369e-10,-0.35999999999999999,8.4954976387052739e-10,0.35999999999999999
equilibrium_electrolyte_khudaida_seeded_solver_gate.png,0,V4 Khudaida seeded electrolyte LLE solver gate,Residual norm or clipped Gibbs delta,,bar,,#1f77b4,,,1,1,0,3.1507019215837317e-10,0.64000000000000012,6.3014038431674635e-10,0.35999999999999999
equilibrium_electrolyte_khudaida_seeded_solver_gate.png,0,V4 Khudaida seeded electrolyte LLE solver gate,Residual norm or clipped Gibbs delta,,bar,,#1f77b4,,,1,2,0,1.3877787807814457e-17,1.6400000000000001,2.7755575615628914e-17,0.35999999999999999
equilibrium_electrolyte_khudaida_seeded_solver_gate.png,0,V4 Khudaida seeded electrolyte LLE solver gate,Residual norm or clipped Gibbs delta,,bar,,#1f77b4,,,1,3,0,0,2.6399999999999997,0,0.35999999999999999
equilibrium_electrolyte_khudaida_seeded_solver_gate.png,0,V4 Khudaida seeded electrolyte LLE solver gate,Residual norm or clipped Gibbs delta,,bar,,#1f77b4,,,1,4,0,0,3.6399999999999997,0,0.35999999999999999
equilibrium_electrolyte_khudaida_seeded_solver_gate.png,0,V4 Khudaida seeded electrolyte LLE solver gate,Residual norm or clipped Gibbs delta,,bar,,#ff7f0e,,,1,5,0,4.9999999999999998e-07,-2.7755575615628914e-17,9.9999999999999995e-07,0.36000000000000004
equilibrium_electrolyte_khudaida_seeded_solver_gate.png,0,V4 Khudaida seeded electrolyte LLE solver gate,Residual norm or clipped Gibbs delta,,bar,,#ff7f0e,,,1,6,0,4.9999999999999998e-07,0.99999999999999989,9.9999999999999995e-07,0.36000000000000004
equilibrium_electrolyte_khudaida_seeded_solver_gate.png,0,V4 Khudaida seeded electrolyte LLE solver gate,Residual norm or clipped Gibbs delta,,bar,,#ff7f0e,,,1,7,0,5.0000000000000002e-11,2,1e-10,0.36000000000000004
equilibrium_electrolyte_khudaida_seeded_solver_gate.png,0,V4 Khudaida seeded electrolyte LLE solver gate,Residual norm or clipped Gibbs delta,,bar,,#ff7f0e,,,1,8,0,5.0000000000000001e-09,3,1e-08,0.36000000000000004
equilibrium_electrolyte_khudaida_seeded_solver_gate.png,0,V4 Khudaida seeded electrolyte LLE solver gate,Residual norm or clipped Gibbs delta,,bar,,#ff7f0e,,,1,9,0,5.0000000000000004e-16,3.9999999999999996,1.0000000000000001e-15,0.36000000000000004
