tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,beta,residual_norm,objective,converged,source
1,organic,303.15,0.05,nan,nan,nan,nan,nan,8.822098607197404e-10,,False,epcsaft_native_v5
1,aqueous,303.15,0.05,nan,nan,nan,nan,nan,8.822098607197404e-10,,False,epcsaft_native_v5
2,organic,303.15,0.05,nan,nan,nan,nan,nan,3.466684717068347e-10,,False,epcsaft_native_v5
2,aqueous,303.15,0.05,nan,nan,nan,nan,nan,3.466684717068347e-10,,False,epcsaft_native_v5
3,organic,303.15,0.05,nan,nan,nan,nan,nan,5.783817869087216e-10,,False,epcsaft_native_v5
3,aqueous,303.15,0.05,nan,nan,nan,nan,nan,5.783817869087216e-10,,False,epcsaft_native_v5
4,organic,303.15,0.05,nan,nan,nan,nan,nan,1.3990142377906523e-11,,False,epcsaft_native_v5
4,aqueous,303.15,0.05,nan,nan,nan,nan,nan,1.3990142377906523e-11,,False,epcsaft_native_v5
5,organic,303.15,0.05,nan,nan,nan,nan,nan,8.589218225552031e-10,,False,epcsaft_native_v5
5,aqueous,303.15,0.05,nan,nan,nan,nan,nan,8.589218225552031e-10,,False,epcsaft_native_v5
6,organic,303.15,0.05,nan,nan,nan,nan,nan,2.1941559680271894e-11,,False,epcsaft_native_v5
6,aqueous,303.15,0.05,nan,nan,nan,nan,nan,2.1941559680271894e-11,,False,epcsaft_native_v5
7,organic,303.15,0.05,nan,nan,nan,nan,nan,5.905134159434056e-10,,False,epcsaft_native_v5
7,aqueous,303.15,0.05,nan,nan,nan,nan,nan,5.905134159434056e-10,,False,epcsaft_native_v5
8,organic,303.15,0.05,nan,nan,nan,nan,nan,2.3874235921539366e-11,,False,epcsaft_native_v5
8,aqueous,303.15,0.05,nan,nan,nan,nan,nan,2.3874235921539366e-11,,False,epcsaft_native_v5
