figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,0,0,22.5,,
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,1,0.013654618473895583,22.382570281124497,,
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,2,0.027309236947791166,22.265140562248995,,
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,3,0.040963855421686748,22.147710843373495,,
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,4,0.054618473895582331,22.030281124497993,,
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,5,0.068273092369477914,21.91285140562249,,
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,6,0.081927710843373497,21.795421686746987,,
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,7,0.09558232931726908,21.677991967871485,,
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,8,0.10923694779116466,21.560562248995982,,
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,9,0.12289156626506025,21.443132530120483,,
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,10,0.13654618473895583,21.32570281124498,,
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,11,0.1502008032128514,21.208273092369478,,
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,12,0.16385542168674699,21.090843373493975,,
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,13,0.17751004016064259,20.973413654618472,,
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,14,0.19116465863453816,20.855983935742973,,
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,15,0.20481927710843373,20.73855421686747,,
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,16,0.21847389558232932,20.621124497991968,,
figure_5.png,0,Held 2014 Fig. 5 digitized reproduction,line,NaCl model (digitized),0,17,0.23212851405622492,20.503694779116465,,
