figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_7.png,0,Bulow 2019 Figure 7 style,bar,,0,0,0,0,0.80000000000000004,nan
figure_7.png,0,Bulow 2019 Figure 7 style,bar,,1,0,1,0,0.80000000000000004,nan
figure_7.png,0,Bulow 2019 Figure 7 style,bar,,2,0,2,0,0.80000000000000004,nan
figure_7.png,0,Bulow 2019 Figure 7 style,bar,,3,0,3,0,0.80000000000000004,nan
figure_7.png,0,Bulow 2019 Figure 7 style,bar,,4,0,4,0,0.80000000000000004,nan
figure_7.png,0,Bulow 2019 Figure 7 style,bar,,5,0,5,0,0.80000000000000004,nan
figure_7.png,0,Bulow 2019 Figure 7 style,bar,,6,0,6,0,0.80000000000000004,nan
figure_7.png,0,Bulow 2019 Figure 7 style,bar,,7,0,7,0,0.80000000000000004,nan
figure_7.png,0,Bulow 2019 Figure 7 style,bar,,8,0,8,0,0.80000000000000004,nan
figure_7.png,0,Bulow 2019 Figure 7 style,bar,,9,0,9,0,0.80000000000000004,nan
figure_7.png,0,Bulow 2019 Figure 7 style,bar,,10,0,10,0,0.80000000000000004,nan
figure_7.png,0,Bulow 2019 Figure 7 style,bar,,11,0,11,0,0.80000000000000004,nan
figure_7.png,0,Bulow 2019 Figure 7 style,bar,,12,0,12,0,0.80000000000000004,nan
figure_7.png,0,Bulow 2019 Figure 7 style,bar,,13,0,13,0,0.80000000000000004,nan
figure_7.png,0,Bulow 2019 Figure 7 style,bar,,14,0,14,0,0.80000000000000004,nan
figure_7.png,0,Bulow 2019 Figure 7 style,bar,,15,0,15,0,0.80000000000000004,nan
figure_7.png,0,Bulow 2019 Figure 7 style,bar,,16,0,16,0,0.80000000000000004,nan
