series,T_K,P_Pa,rho_mol_m3,status,contribution_terms
DIPPR,303.15,74.79249374050897,16510.411971783116,reference,reference
DIPPR,310.15,130.39682864302185,16422.99813565214,reference,reference
DIPPR,317.15,220.79332733584206,16334.742849210794,reference,reference
DIPPR,324.15,363.8169383006391,16245.619454771888,reference,reference
DIPPR,331.15,584.4548663241893,16155.599895941517,reference,reference
DIPPR,338.15,916.8873074303967,16064.654614068824,reference,reference
DIPPR,345.15,1406.8357626931822,15972.752434709171,reference,reference
DIPPR,352.15,2114.1930899992158,15879.860442904559,reference,reference
DIPPR,359.15,3115.890960014572,15785.943845912787,reference,reference
DIPPR,366.15,4508.942459890643,15690.965821815338,reference,reference
DIPPR,373.15,6413.581523668253,15594.887352197464,reference,reference
DIPPR,380.15,8976.407830994425,15497.667036815343,reference,reference
DIPPR,387.15,12373.436757793594,15399.260887836374,reference,reference
DIPPR,394.15,16812.949548221673,15299.622100848415,reference,reference
DIPPR,401.15,22538.039443681067,15198.70079936904,reference,reference
DIPPR,408.15,29828.755054251993,15096.443749030697,reference,reference
DIPPR,415.15,39003.7524792969,14992.79403695074,reference,reference
DIPPR,422.15,50421.38199654813,14887.690710990923,reference,reference
DIPPR,429.15,64480.152752611,14781.068372636697,reference,reference
DIPPR,436.15,81618.53887248681,14672.856716039567,reference,reference
DIPPR,443.15,102314.11176181004,14562.980004313305,reference,reference
MEA 2B,303.15,73.8701447588182,16504.118288057354,solved,hc;disp;assoc
MEA 2B,310.15,127.97861667095955,16412.60728758866,solved,hc;disp;assoc
MEA 2B,317.15,215.54504441242347,16321.58057492579,solved,hc;disp;assoc
MEA 2B,324.15,353.5844041854704,16230.896399730878,solved,hc;disp;assoc
MEA 2B,331.15,565.9194479568628,16140.417371039941,solved,hc;disp;assoc
MEA 2B,338.15,885.1399484220282,16050.010040540976,solved,hc;disp;assoc
MEA 2B,345.15,1354.8722379401631,15959.54448863942,solved,hc;disp;assoc
MEA 2B,352.15,2032.3421741711225,15868.89391180421,solved,hc;disp;assoc
MEA 2B,359.15,2991.1985726148246,15777.934209641367,solved,hc;disp;assoc
MEA 2B,366.15,4324.548567289534,15686.54356998249,solved,hc;disp;assoc
MEA 2B,373.15,6148.142664839165,15594.602050025269,solved,hc;disp;assoc
MEA 2B,380.15,8603.636391656288,15501.991151238552,solved,hc;disp;assoc
MEA 2B,387.15,11861.84838198254,15408.593385359349,solved,hc;disp;assoc
MEA 2B,394.15,16125.932009677226,15314.291828368794,solved,hc;disp;assoc
MEA 2B,401.15,21634.379313543246,15218.969658839686,solved,hc;disp;assoc
MEA 2B,408.15,28663.781972070003,15122.509676495889,solved,hc;disp;assoc
MEA 2B,415.15,37531.28372961801,15024.793796201611,solved,hc;disp;assoc
MEA 2B,422.15,48596.67140332441,14925.702511890337,solved,hc;disp;assoc
MEA 2B,429.15,62264.066243244044,14825.114324122136,solved,hc;disp;assoc
MEA 2B,436.15,78983.19325261499,14722.905123992918,solved,hc;disp;assoc
MEA 2B,443.15,99250.22190959904,14618.947524966472,solved,hc;disp;assoc
MEA 3B,303.15,76.14433056955987,16667.203038908225,solved,hc;disp;assoc
MEA 3B,310.15,130.35158975424454,16561.13203775302,solved,hc;disp;assoc
MEA 3B,317.15,217.1806998522848,16455.558193242417,solved,hc;disp;assoc
MEA 3B,324.15,352.8308320875261,16350.323531371301,solved,hc;disp;assoc
MEA 3B,331.15,559.878306653053,16245.274293811743,solved,hc;disp;assoc
MEA 3B,338.15,869.1186947137322,16140.260012815485,solved,hc;disp;assoc
MEA 3B,345.15,1321.726281948473,16035.13267276332,solved,hc;disp;assoc
MEA 3B,352.15,1971.731800952742,15929.745950379038,solved,hc;disp;assoc
MEA 3B,359.15,2888.8074167536092,15823.954525431069,solved,hc;disp;assoc
MEA 3B,366.15,4161.33559572253,15717.613453234984,solved,hc;disp;assoc
MEA 3B,373.15,5899.726462946771,15610.57758951675,solved,hc;disp;assoc
MEA 3B,380.15,8239.937296009324,15502.701057268237,solved,hc;disp;assoc
MEA 3B,387.15,11347.13863005719,15393.836744194898,solved,hc;disp;assoc
MEA 3B,394.15,15419.464630430262,15283.835818279122,solved,hc;disp;assoc
MEA 3B,401.15,20691.78133509096,15172.547247914436,solved,hc;disp;assoc
MEA 3B,408.15,27439.405289134094,15059.817312033101,solved,hc;disp;assoc
MEA 3B,415.15,35981.707058513806,14945.489084662851,solved,hc;disp;assoc
MEA 3B,422.15,46685.53890757214,14829.401877383694,solved,hc;disp;assoc
MEA 3B,429.15,59968.43325982426,14711.39062216047,solved,hc;disp;assoc
MEA 3B,436.15,76301.52800027045,14591.285175913517,solved,hc;disp;assoc
MEA 3B,443.15,96212.18563980682,14468.909526835401,solved,hc;disp;assoc
MEA 4C,303.15,70.40303027001727,16624.880552446924,solved,hc;disp;assoc
MEA 4C,310.15,123.09902108756542,16522.988759674652,solved,hc;disp;assoc
MEA 4C,317.15,208.8437306312767,16421.557884387727,solved,hc;disp;assoc
MEA 4C,324.15,344.5285113584339,16320.445191561863,solved,hc;disp;assoc
MEA 4C,331.15,553.7528808315024,16219.514737015257,solved,hc;disp;assoc
MEA 4C,338.15,868.7006521553187,16118.636509068416,solved,hc;disp;assoc
MEA 4C,345.15,1332.2868601411255,16017.68564062559,solved,hc;disp;assoc
MEA 4C,352.15,2000.5518260018239,15916.54168009523,solved,hc;disp;assoc
MEA 4C,359.15,2945.264949140576,15815.087911190363,solved,hc;disp;assoc
MEA 4C,366.15,4256.688649815329,15713.210712851476,solved,hc;disp;assoc
MEA 4C,373.15,6046.443390910415,15610.798951409266,solved,hc;disp;assoc
MEA 4C,380.15,8450.408505472633,15507.743397720726,solved,hc;disp;assoc
MEA 4C,387.15,11631.59126329646,15403.936162421658,solved,hc;disp;assoc
MEA 4C,394.15,15782.898215232102,15299.270142675241,solved,hc;disp;assoc
MEA 4C,401.15,21129.74808049899,15193.638473883093,solved,hc;disp;assoc
MEA 4C,408.15,27932.4739128392,15086.933979775235,solved,hc;disp;assoc
MEA 4C,415.15,36488.47310677562,14979.04861410878,solved,hc;disp;assoc
MEA 4C,422.15,47134.07619635454,14869.87288687989,solved,hc;disp;assoc
MEA 4C,429.15,60246.118539934585,14759.295267469905,solved,hc;disp;assoc
MEA 4C,436.15,76243.21193840558,14647.201556486367,solved,hc;disp;assoc
MEA 4C,443.15,95586.72544085444,14533.474217186294,solved,hc;disp;assoc
