figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,0,0.01,0.96612157026661649,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,1,0.049900000000000007,0.93672720392053099,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,2,0.089800000000000005,0.92420087328689293,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,3,0.12970000000000001,0.916900873449909,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,4,0.16960000000000003,0.91232644814191877,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,5,0.20950000000000002,0.90945155249038634,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,6,0.24940000000000004,0.90774338675025923,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,7,0.28930000000000006,0.90688649975126778,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,8,0.32920000000000005,0.90667753481902791,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,9,0.36910000000000004,0.90697722383777946,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,10,0.40900000000000003,0.90768583944695314,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,11,0.44890000000000008,0.9087294141305281,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,12,0.48880000000000007,0.91005154012945411,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,13,0.52870000000000006,0.91160818667555255,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,14,0.56860000000000011,0.91336433603883094,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,15,0.60850000000000004,0.91529168284609275,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,16,0.64840000000000009,0.91736701174687652,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,17,0.68830000000000013,0.91957106546950984,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,18,0.72820000000000007,0.92188769354745326,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,19,0.76810000000000012,0.92430322282291577,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,20,0.80800000000000005,0.92680597928433905,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,21,0.8479000000000001,0.92938592236752071,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,22,0.88780000000000014,0.93203436448809129,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,23,0.92770000000000008,0.9347437284388298,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,24,0.96760000000000013,0.93750737986589039,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,25,1.0075000000000001,0.94031947781643677,,
figure_1.png,0,"Held 2014 Fig. 1 reproduction (NaCl and KBr, 298.15 K)",line,NaCl strategy 1 (2008),0,26,1.0474000000000001,0.94317485763030695,,
