figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,line,,#d1d1d1,-,,0.80000000000000004,0,0,0,0,,
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,line,,#d1d1d1,-,,0.80000000000000004,0,1,1,0,,
native_branch_contribution_reference_comparison.png,1,,,Rel. err.,line,,#404040,-,,0.80000000000000004,0,0,0,0,,
native_branch_contribution_reference_comparison.png,1,,,Rel. err.,line,,#404040,-,,0.80000000000000004,0,1,1,0,,
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#1f77b4,,,1,0,0,-0.17999999999999999,0,0.35999999999999999,0.00020045400150266765
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#1f77b4,,,1,1,0,0.82000000000000006,0,0.35999999999999999,16076.977238413676
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#1f77b4,,,1,2,0,1.8200000000000001,0,0.35999999999999999,0.40095058322382748
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#1f77b4,,,1,3,0,2.8199999999999998,0,0.35999999999999999,10700.137898056404
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#1f77b4,,,1,4,0,3.8199999999999998,0,0.35999999999999999,-3.54988545131505
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#1f77b4,,,1,5,0,4.8200000000000003,0,0.35999999999999999,0.045946212080785642
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#1f77b4,,,1,6,0,5.8200000000000003,0,0.35999999999999999,3.7742298512146339
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#1f77b4,,,1,7,0,6.8200000000000003,0,0.35999999999999999,-7.3241153025296839
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#1f77b4,,,1,8,0,7.8200000000000003,0,0.35999999999999999,7.1224738674394512
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#1f77b4,,,1,9,0,8.8200000000000003,0,0.35999999999999999,-8.0765276553586656
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#ff7f0e,,,1,10,0,0.17999999999999999,0,0.36000000000000004,0.00020045400150430712
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#ff7f0e,,,1,11,0,1.1799999999999999,0,0.36000000000000004,16076.977238412512
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#ff7f0e,,,1,12,0,2.1800000000000002,0,0.36000000000000004,0.40095058322382748
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#ff7f0e,,,1,13,0,3.1800000000000002,0,0.36000000000000004,10700.137898056397
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#ff7f0e,,,1,14,0,4.1799999999999997,0,0.36000000000000004,-3.54988545131505
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#ff7f0e,,,1,15,0,5.1799999999999997,0,0.36000000000000004,0.045946212080785642
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#ff7f0e,,,1,16,0,6.1799999999999997,0,0.36000000000000004,3.7742298512146339
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#ff7f0e,,,1,17,0,7.1799999999999997,0,0.36000000000000004,-7.3241153025296839
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#ff7f0e,,,1,18,0,8.1799999999999997,0,0.36000000000000004,7.1224738674394512
native_branch_contribution_reference_comparison.png,0,Native branch and contribution outputs vs pinned expected values,,Value,bar,,#ff7f0e,,,1,19,0,9.1799999999999997,0,0.36000000000000004,-8.0765276553586656
native_branch_contribution_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,0,0,0,0,0.5,-8.1788156026844313e-12
native_branch_contribution_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,1,0,1,0,0.5,7.241120025273483e-14
native_branch_contribution_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,2,0,2,0,0.5,0
native_branch_contribution_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,3,0,3,0,0.5,6.7998727525792461e-16
native_branch_contribution_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,4,0,4,0,0.5,0
native_branch_contribution_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,5,0,5,0,0.5,0
native_branch_contribution_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,6,0,6,0,0.5,0
native_branch_contribution_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,7,0,7,0,0.5,0
native_branch_contribution_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,8,0,8,0,0.5,0
native_branch_contribution_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,9,0,9,0,0.5,0
