series,T_K,P_Pa,rho_mol_m3,status,contribution_terms
DIPPR,303.15,74.79249374050897,16510.411971783116,reference,reference
DIPPR,310.15,130.39682864302185,16422.99813565214,reference,reference
DIPPR,317.15,220.79332733584206,16334.742849210794,reference,reference
DIPPR,324.15,363.8169383006391,16245.619454771888,reference,reference
DIPPR,331.15,584.4548663241893,16155.599895941517,reference,reference
DIPPR,338.15,916.8873074303967,16064.654614068824,reference,reference
DIPPR,345.15,1406.8357626931822,15972.752434709171,reference,reference
DIPPR,352.15,2114.1930899992158,15879.860442904559,reference,reference
DIPPR,359.15,3115.890960014572,15785.943845912787,reference,reference
DIPPR,366.15,4508.942459890643,15690.965821815338,reference,reference
DIPPR,373.15,6413.581523668253,15594.887352197464,reference,reference
DIPPR,380.15,8976.407830994425,15497.667036815343,reference,reference
DIPPR,387.15,12373.436757793594,15399.260887836374,reference,reference
DIPPR,394.15,16812.949548221673,15299.622100848415,reference,reference
DIPPR,401.15,22538.039443681067,15198.70079936904,reference,reference
DIPPR,408.15,29828.755054251993,15096.443749030697,reference,reference
DIPPR,415.15,39003.7524792969,14992.79403695074,reference,reference
DIPPR,422.15,50421.38199654813,14887.690710990923,reference,reference
DIPPR,429.15,64480.152752611,14781.068372636697,reference,reference
DIPPR,436.15,81618.53887248681,14672.856716039567,reference,reference
DIPPR,443.15,102314.11176181004,14562.980004313305,reference,reference
MEA 2B,303.15,75.2371505838436,16505.050377776202,solved,hc;disp;assoc
MEA 2B,310.15,130.84052298482828,16412.43686101879,solved,hc;disp;assoc
MEA 2B,317.15,221.0978491581696,16320.274324048807,solved,hc;disp;assoc
MEA 2B,324.15,363.7447071924974,16228.420227613089,solved,hc;disp;assoc
MEA 2B,331.15,583.6399354583873,16136.736656306004,solved,hc;disp;assoc
MEA 2B,338.15,914.8122745770215,16045.089872098824,solved,hc;disp;assoc
MEA 2B,345.15,1402.8238446951093,15953.349873512298,solved,hc;disp;assoc
MEA 2B,352.15,2107.428646141018,15861.389958513082,solved,hc;disp;assoc
MEA 2B,359.15,3105.4869467158856,15769.086289239132,solved,hc;disp;assoc
MEA 2B,366.15,4494.0800140235915,15676.31745654649,solved,hc;disp;assoc
MEA 2B,373.15,6393.755649987196,15582.964042151338,solved,hc;disp;assoc
MEA 2B,380.15,8951.824427615304,15488.9081758368,solved,hc;disp;assoc
MEA 2B,387.15,12345.620373869811,15394.033084823099,solved,hc;disp;assoc
MEA 2B,394.15,16785.63859474671,15298.222631966586,solved,hc;disp;assoc
MEA 2B,401.15,22518.46589583758,15201.360838964029,solved,hc;disp;assoc
MEA 2B,408.15,29829.428643358817,15103.33139018769,solved,hc;disp;assoc
MEA 2B,415.15,39044.894062181214,15004.0171121517,solved,hc;disp;assoc
MEA 2B,422.15,50534.176014374316,14903.299422895496,solved,hc;disp;assoc
MEA 2B,429.15,64711.01291800677,14801.057744735765,solved,hc;disp;assoc
MEA 2B,436.15,82034.60272583656,14697.168872851684,solved,hc;disp;assoc
MEA 2B,443.15,103010.19677676774,14591.506290983716,solved,hc;disp;assoc
MEA 3B,303.15,76.6279798893137,16626.446276937746,solved,hc;disp;assoc
MEA 3B,310.15,132.3692840723836,16522.831908084438,solved,hc;disp;assoc
MEA 3B,317.15,222.38716602371395,16419.712446647674,solved,hc;disp;assoc
MEA 3B,324.15,364.0716673503944,16316.917614532336,solved,hc;disp;assoc
MEA 3B,331.15,581.8032751811702,16214.281354654928,solved,hc;disp;assoc
MEA 3B,338.15,909.0100980803346,16111.64107583254,solved,hc;disp;assoc
MEA 3B,345.15,1390.5819669577513,16008.836987202872,solved,hc;disp;assoc
MEA 3B,352.15,2085.6391222246148,15905.71150886923,solved,hc;disp;assoc
MEA 3B,359.15,3070.638034353272,15802.108744888243,solved,hc;disp;assoc
MEA 3B,366.15,4442.7815092209485,15697.874004101077,solved,hc;disp;assoc
MEA 3B,373.15,6323.685373907113,15592.853353761253,solved,hc;disp;assoc
MEA 3B,380.15,8863.241084007872,15486.893190517267,solved,hc;disp;assoc
MEA 3B,387.15,12243.603215535033,15379.839813111563,solved,hc;disp;assoc
MEA 3B,394.15,16683.22399392464,15271.538981165699,solved,hc;disp;assoc
MEA 3B,401.15,22440.85408971445,15161.835444601109,solved,hc;disp;assoc
MEA 3B,408.15,29819.43012465783,15050.572428524165,solved,hc;disp;assoc
MEA 3B,415.15,39169.77458711584,14937.591058681466,solved,hc;disp;assoc
MEA 3B,422.15,50894.042658131875,14822.72971273806,solved,hc;disp;assoc
MEA 3B,429.15,65448.8622727945,14705.823282502184,solved,hc;disp;assoc
MEA 3B,436.15,83348.12772812312,14586.702331659275,solved,hc;disp;assoc
MEA 3B,443.15,105165.4225054634,14465.19213241676,solved,hc;disp;assoc
MEA 4C,303.15,74.1482654960612,16608.45660825768,solved,hc;disp;assoc
MEA 4C,310.15,129.83401058504276,16506.514867426584,solved,hc;disp;assoc
MEA 4C,317.15,220.56178206854617,16404.948058397593,solved,hc;disp;assoc
MEA 4C,324.15,364.3025450425303,16303.612255702425,solved,hc;disp;assoc
MEA 4C,331.15,586.1880651531663,16202.370315523554,solved,hc;disp;assoc
MEA 4C,338.15,920.5197934710875,16101.090990746477,solved,hc;disp;assoc
MEA 4C,345.15,1413.0681203302418,15999.64811687175,solved,hc;disp;assoc
MEA 4C,352.15,2123.6361259106243,15897.919857134286,solved,hc;disp;assoc
MEA 4C,359.15,3128.8471118583457,15795.787996707451,solved,hc;disp;assoc
MEA 4C,366.15,4525.101971362908,15693.137276996578,solved,hc;disp;assoc
MEA 4C,373.15,6431.642272277833,15589.854761836696,solved,hc;disp;assoc
MEA 4C,380.15,8993.648369960369,15485.829227968343,solved,hc;disp;assoc
MEA 4C,387.15,12385.299579863204,15380.950572517584,solved,hc;disp;assoc
MEA 4C,394.15,16812.725398139642,15275.10923038498,solved,hc;disp;assoc
MEA 4C,401.15,22516.782777052205,15168.195594471243,solved,hc;disp;assoc
MEA 4C,408.15,29775.603894027394,15060.099431544668,solved,hc;disp;assoc
MEA 4C,415.15,38906.87080826661,14950.709286283318,solved,hc;disp;assoc
MEA 4C,422.15,50269.78713051519,14839.911865596052,solved,hc;disp;assoc
MEA 4C,429.15,64266.73113280288,14727.591394716468,solved,hc;disp;assoc
MEA 4C,436.15,81344.58885577279,14613.628935745872,solved,hc;disp;assoc
MEA 4C,443.15,101995.77900504766,14497.901658250059,solved,hc;disp;assoc
