figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,0,303.14999999999998,16510.411971783116,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,1,310.14999999999998,16422.998135652138,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,2,317.14999999999998,16334.742849210794,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,3,324.14999999999998,16245.619454771888,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,4,331.14999999999998,16155.599895941517,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,5,338.14999999999998,16064.654614068824,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,6,345.14999999999998,15972.752434709171,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,7,352.14999999999998,15879.860442904559,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,8,359.14999999999998,15785.943845912787,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,9,366.14999999999998,15690.965821815338,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,10,373.14999999999998,15594.887352197464,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,11,380.14999999999998,15497.667036815343,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,12,387.14999999999998,15399.260887836374,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,13,394.14999999999998,15299.622100848415,,
figure_3_regressed.png,0,Baygi 2015 Figure 3: ePC-SAFT-regressed pure MEA parameters,"temperature, $T$ / K","saturated liquid density, $\rho^L_{sat}$ / mol m$^{-3}$",line,DIPPR,#000000,-,,2,0,14,401.14999999999998,15198.70079936904,,
