figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,Expected,Actual,line,Parity,#404040,-,,1,0,0,-630848.23229556554,-630848.23229556554,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,Expected,Actual,line,Parity,#404040,-,,1,0,1,1417649.8447460383,1417649.8447460383,,
runtime_diagnostics_public_method_parity.png,1,Relative error,Relative error,,line,,#404040,-,,0.80000000000000004,0,0,0,0,,
runtime_diagnostics_public_method_parity.png,1,Relative error,Relative error,,line,,#404040,-,,0.80000000000000004,0,1,0,1,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,0,1276374.1152948933,1276374.1152948933,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,1,14330.41711,14330.41711,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,2,0.045946212080785642,0.045946212080785642,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,3,-3.54988545131505,-3.54988545131505,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,4,-1.1478687523834026,-1.1478687523834026,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,5,-3.6543804288405433,-3.6543804288405433,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,6,-5.4880637255729319,-5.4880637255729319,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,7,6.9061693227007952,6.9061693227007952,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,8,0.56321346883565337,0.56321346883565337,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,9,0.090014918946203948,0.090014918946203948,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,10,100000,100000,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,11,55344.274540081067,55344.274540081067,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,12,997.16657031212219,997.16657031212219,,
runtime_diagnostics_public_method_parity.png,0,State diagnostics payload vs public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,13,0.00072888407763216367,0.00072888407763216367,,
