figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,line,Parity,#404040,-,,1,0,0,-536738.30307197408,-536738.30307197408,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,line,Parity,#404040,-,,1,0,1,147165.80022755364,147165.80022755364,,
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,line,,#404040,-,,0.80000000000000004,0,0,0,0,,
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,line,,#404040,-,,0.80000000000000004,0,1,0,1,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,0,100000,100000,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,1,55344.274540081067,55344.274540081067,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,2,55344.274540081067,55344.274540081067,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,3,997.16657031212219,997.16657031212219,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,4,0.00072888407763216367,0.00072888407763216367,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,5,-9.7214027218057932,-9.7214027218057932,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,6,0.032388021640506963,0.032388021640506963,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,7,-26415.160790583304,-26415.160790583304,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,8,-59.523895811942488,-59.523895811942488,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,9,-8668.1112542526535,-8668.1112542526535,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,10,-10.68242029564826,-10.68242029564826,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,11,-199.10395743057404,-199.10395743057404,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,12,-204.79630395974633,-204.79630395974633,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,13,-3.4584244414545866,-3.4584244414545866,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,14,-191.87996157638037,-191.87996157638037,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,15,-197.57230810555265,-197.57230810555265,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,16,78.075981999999996,78.075981999999996,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,17,0.9739563029226268,0.9739563029226268,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,18,1.0000051724487415,1.0000051724487415,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,19,0.9222113779068436,0.9222113779068436,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,20,0.92222580907859752,0.92222580907859752,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,21,100000,100000,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,22,-475461.42607060104,-475461.42607060104,,
runtime_alias_canonical_method_parity.png,0,State aliases vs canonical public methods,Expected,Actual,scatter,Comparison points,#1f77b4,,,[1.],0,23,-489572.50284442049,-489572.50284442049,,
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,0,0,0,-0.27500000000000002,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,1,0,0,0.72499999999999998,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,2,0,0,1.7250000000000001,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,3,0,0,2.7250000000000001,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,4,0,0,3.7250000000000001,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,5,0,0,4.7249999999999996,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,6,0,0,5.7249999999999996,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,7,0,0,6.7249999999999996,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,8,0,0,7.7249999999999996,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,9,0,0,8.7249999999999996,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,10,0,0,9.7249999999999996,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,11,0,0,10.725,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,12,0,0,11.725,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,13,0,0,12.725,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,14,0,0,13.725,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,15,0,0,14.725,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,16,0,0,15.725,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,17,0,0,16.725000000000001,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,18,0,0,17.725000000000001,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,19,0,0,18.725000000000001,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,20,0,0,19.725000000000001,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,21,0,0,20.725000000000001,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,22,0,0,21.725000000000001,0,0.55000000000000004
runtime_alias_canonical_method_parity.png,1,Relative error,Relative error,,bar,,#1f77b4,,,1,23,0,0,22.725000000000001,0,0.55000000000000004
