figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,0,0,-2.2453150450019166e-11,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,1,0.00016742324656155032,0.0039380026563264892,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,2,0.00033479044142048026,0.0078747334787152568,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,3,0.00050210161272044005,0.011810192991276836,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,4,0.00066935678858624195,0.015744381741384927,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,5,0.00083655599712387566,0.019677300276057963,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,6,0.0010036992664205241,0.023608949142001734,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,7,0.0011707866245445797,0.027539328885779923,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,8,0.0013378180995456594,0.031468440053501467,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,9,0.0015047937194546208,0.035396283191062139,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,10,0.0016717135122835773,0.039322858843959807,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,11,0.0018385775060259146,0.043248167557621287,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,12,0.0020053857286563056,0.047172209876890747,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,13,0.0021721382081307267,0.051094986346555515,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,14,0.0023388349723864723,0.055016497511005014,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,15,0.0025054760493421718,0.058936743914344447,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,16,0.0026720614668978046,0.062855726100409015,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,17,0.0028385912529347145,0.066773444612707067,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,18,0.0030050654353156285,0.070689899994405891,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,19,0.0031714840418846676,0.074605092788601723,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,20,0.0033378471004673668,0.078519023537893418,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,21,0.0035041546388706879,0.082431692784581401,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,22,0.0036704066848830359,0.086343101070738726,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,23,0.0038366032662742757,0.090253248938225283,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,24,0.0040027444107957428,0.094162136928432005,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,25,0.0041688301461802659,0.098069765582650348,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,26,0.0043348605001421779,0.10197613544178807,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,27,0.0045008355003773298,0.10588124704632662,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,28,0.0046667551745631104,0.10978510093674743,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,29,0.00483261955035846,0.11368769765293507,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,30,0.004998428655403884,0.11758903773477414,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,31,0.0051641825173214693,0.12148912172168025,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,32,0.0053298811637149017,0.12538795015281323,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,33,0.005495524622169479,0.12928552356702028,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,34,0.0056611129202521265,0.1331818425029212,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,35,0.0058266460855114109,0.13707690749880896,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,36,0.005992124145477562,0.14097071909269232,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,37,0.006157547127662478,0.14486327782226738,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,38,0.0063229150595597488,0.14875458422505972,,
figure_6b.png,0,LiBr in ethanol at 298.15 K and 1 bar,line,Born contribution,0,39,0.0064882279686446689,0.15264463883808332,,
