figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_4b.png,0,Bulow 2020 Part I Figure 4b: Water to ethanol,line,,0,0,-0.28000000000000003,3.2112676059999998,,
figure_4b.png,0,Bulow 2020 Part I Figure 4b: Water to ethanol,line,,0,1,0.71999999999999997,7.7746478870000004,,
figure_4b.png,0,Bulow 2020 Part I Figure 4b: Water to ethanol,line,,0,2,1.72,16.225352109999999,,
figure_4b.png,0,Bulow 2020 Part I Figure 4b: Water to ethanol,line,,0,3,2.7199999999999998,19.21126761,,
figure_4b.png,0,Bulow 2020 Part I Figure 4b: Water to ethanol,line,,0,4,3.7199999999999998,20.112676059999998,,
figure_4b.png,0,Bulow 2020 Part I Figure 4b: Water to ethanol,line,,0,5,4.7199999999999998,13.859154930000001,,
figure_4b.png,0,Bulow 2020 Part I Figure 4b: Water to ethanol,line,,0,6,5.7199999999999998,6.8169014079999997,,
figure_4b.png,0,Bulow 2020 Part I Figure 4b: Water to ethanol,line,,1,0,-0.28000000000000003,23.267605629999998,,
figure_4b.png,0,Bulow 2020 Part I Figure 4b: Water to ethanol,line,,1,1,0.71999999999999997,27.83098592,,
figure_4b.png,0,Bulow 2020 Part I Figure 4b: Water to ethanol,line,,1,2,1.72,22.309859150000001,,
figure_4b.png,0,Bulow 2020 Part I Figure 4b: Water to ethanol,line,,1,3,2.7199999999999998,39.267605629999998,,
figure_4b.png,0,Bulow 2020 Part I Figure 4b: Water to ethanol,line,,1,4,3.7199999999999998,26.309859150000001,,
figure_4b.png,0,Bulow 2020 Part I Figure 4b: Water to ethanol,line,,1,5,4.7199999999999998,29.8028169,,
figure_4b.png,0,Bulow 2020 Part I Figure 4b: Water to ethanol,line,,1,6,5.7199999999999998,26.760563380000001,,
figure_4b.png,0,Bulow 2020 Part I Figure 4b: Water to ethanol,line,,2,0,0,0,,
figure_4b.png,0,Bulow 2020 Part I Figure 4b: Water to ethanol,line,,2,1,1,0,,
figure_4b.png,0,Bulow 2020 Part I Figure 4b: Water to ethanol,scatter,,0,0,0,0,,
