figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,line,,0,0,-0.28000000000000003,3.1810766720000001,,
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,line,,0,1,0.71999999999999997,7.145187602,,
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,line,,0,2,1.72,8.7601957590000001,,
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,line,,0,3,2.7199999999999998,18.59706362,,
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,line,,0,4,3.7199999999999998,11.64763458,,
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,line,,0,5,4.7199999999999998,9.641109299,,
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,line,,0,6,5.7199999999999998,5.8238172920000002,,
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,line,,1,0,-0.28000000000000003,5.8238172920000002,,
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,line,,1,1,0.71999999999999997,9.8368678630000002,,
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,line,,1,2,1.72,10.962479610000001,,
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,line,,1,3,2.7199999999999998,24.518760199999999,,
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,line,,1,4,3.7199999999999998,17.716150079999998,,
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,line,,1,5,4.7199999999999998,15.56280587,,
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,line,,1,6,5.7199999999999998,11.74551387,,
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,line,,2,0,0,0,,
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,line,,2,1,1,0,,
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,scatter,,0,0,0,0,,
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,0,0,-0.28000000000000003,0,0.14000000000000001,4.5024469820000004
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,1,0,0.71999999999999997,0,0.14000000000000001,8.5154975529999994
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,2,0,1.72,0,0.14000000000000001,9.8368678630000002
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,3,0,2.7199999999999998,0,0.14000000000000001,21.582381730000002
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,4,0,3.7199999999999998,0,0.14000000000000001,14.68189233
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,5,0,4.7199999999999998,0,0.14000000000000001,12.577487769999999
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,6,0,5.7199999999999998,0,0.14000000000000001,8.7601957590000001
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,7,0,-0.14000000000000001,0,0.14000000000000001,23.882544859999999
figure_4a.png,0,Bulow 2020 Part I Figure 4a: Water to methanol,bar,,8,0,0.8600000000000001,0,0.14000000000000001,10.4730832
