figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_5b.png,0,Br$^-$ salts in water,line,,0,0,0,1.0000075844933238,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,1,0.01001669449081803,0.90423317576983986,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,2,0.02003338898163606,0.87531974126768031,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,3,0.030050083472454088,0.85649823028301653,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,4,0.04006677796327212,0.84263637623501875,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,5,0.050083472454090151,0.8318045760327899,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,6,0.060100166944908176,0.82303939135211979,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,7,0.070116861435726208,0.81578264588363636,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,8,0.080133555926544239,0.8096791830219594,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,9,0.090150250417362271,0.80448783814923652,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,10,0.1001669449081803,0.80003680184383219,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,11,0.11018363939899833,0.79619906595458012,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,12,0.12020033388981635,0.79287794059900141,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,13,0.1302170283806344,0.78999803178630823,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,14,0.14023372287145242,0.78749936803049359,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,15,0.15025041736227046,0.7853334355351238,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,16,0.16026711185308848,0.78346041832710711,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,17,0.1702838063439065,0.78184722839282939,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,18,0.18030050083472454,0.78046606503192928,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,19,0.19031719532554256,0.77929334451357646,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,20,0.20033388981636061,0.77830888642195017,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,21,0.21035058430717862,0.7774952895356031,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,22,0.22036727879799667,0.77683744442077396,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,23,0.23038397328881469,0.77632214882276618,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,24,0.2404006677796327,0.77593780160582038,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,25,0.25041736227045075,0.77567415337402135,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,26,0.2604340567612688,0.77552210723517212,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,27,0.27045075125208679,0.77547355216275138,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,28,0.28046744574290483,0.77552122714723148,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,29,0.29048414023372288,0.77565860731941061,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,30,0.30050083472454092,0.77587980871619711,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,31,0.31051752921535891,0.77617950728791962,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,32,0.32053422370617696,0.77655287217159641,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,33,0.330550918196995,0.77699550567530662,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,34,0.34056761268781299,0.77750339496585086,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,35,0.35058430717863104,0.77807286898063877,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,36,0.36060100166944908,0.77870056004298505,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,37,0.37061769616026713,0.7793833733779103,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,38,0.38063439065108512,0.78011845809439817,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,39,0.39065108514190316,0.78090318341021669,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,40,0.40066777963272121,0.78173511551112407,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,41,0.4106844741235392,0.78261200019069288,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,42,0.42070116861435725,0.78353174603974884,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,43,0.43071786310517529,0.78449240745634607,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,44,0.44073455759599334,0.78549217513709024,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,45,0.45075125208681133,0.78652936019317243,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,46,0.46076794657762937,0.7876023870467842,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,47,0.47078464106844742,0.78870975559290879,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,48,0.48080133555926541,0.7898501645493371,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,49,0.49081803005008345,0.79102221693311925,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,50,0.5008347245409015,0.79222480205837331,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,51,0.51085141903171949,0.79345670306315164,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,52,0.52086811352253759,0.79471687199302488,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,53,0.53088480801335558,0.79600429981427734,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,54,0.54090150250417357,0.79731800718814383,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,55,0.55091819699499167,0.79865717702153083,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,56,0.56093489148580966,0.80002088092400492,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,57,0.57095158597662765,0.8014083431168032,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,58,0.58096828046744575,0.80281880606226741,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,59,0.59098497495826374,0.80425155177244967,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,60,0.60100166944908184,0.80570590044171075,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,61,0.61101836393989983,0.80718120515608249,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,62,0.62103505843071782,0.80867685520833421,,
figure_5b.png,0,Br$^-$ salts in water,line,,0,63,0.63105175292153592,0.81019226776418352,,
