figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_5b_total.png,0,"Bulow 2020 Part I Figure 5b: Water to methanol, summed contribution bars vs Figure 4 total",line,,0,0,0,0,,
figure_5b_total.png,0,"Bulow 2020 Part I Figure 5b: Water to methanol, summed contribution bars vs Figure 4 total",line,,0,1,1,0,,
figure_5b_total.png,0,"Bulow 2020 Part I Figure 5b: Water to methanol, summed contribution bars vs Figure 4 total",bar,,0,0,-0.255,0,0.17000000000000001,18.325581398000001
figure_5b_total.png,0,"Bulow 2020 Part I Figure 5b: Water to methanol, summed contribution bars vs Figure 4 total",bar,,1,0,-0.085000000000000006,0,0.17000000000000001,10.243388180583704
figure_5b_total.png,0,"Bulow 2020 Part I Figure 5b: Water to methanol, summed contribution bars vs Figure 4 total",bar,,2,0,0.085000000000000006,0,0.16999999999999998,10.4730832
figure_5b_total.png,0,"Bulow 2020 Part I Figure 5b: Water to methanol, summed contribution bars vs Figure 4 total",bar,,3,0,0.255,0,0.17000000000000004,10.242827349075242
figure_5b_total.png,0,"Bulow 2020 Part I Figure 5b: Water to methanol, summed contribution bars vs Figure 4 total",bar,,4,0,0.74499999999999988,0,0.17000000000000004,23.162790695999998
figure_5b_total.png,0,"Bulow 2020 Part I Figure 5b: Water to methanol, summed contribution bars vs Figure 4 total",bar,,5,0,0.91500000000000004,0,0.16999999999999993,14.915628641341685
figure_5b_total.png,0,"Bulow 2020 Part I Figure 5b: Water to methanol, summed contribution bars vs Figure 4 total",bar,,6,0,1.085,0,0.16999999999999993,15.122349099999999
figure_5b_total.png,0,"Bulow 2020 Part I Figure 5b: Water to methanol, summed contribution bars vs Figure 4 total",bar,,7,0,1.2549999999999999,0,0.16999999999999993,14.915017702297405
figure_5b_total.png,0,"Bulow 2020 Part I Figure 5b: Water to methanol, summed contribution bars vs Figure 4 total",bar,,8,0,1.7450000000000001,0,0.16999999999999993,19.024390249
figure_5b_total.png,0,"Bulow 2020 Part I Figure 5b: Water to methanol, summed contribution bars vs Figure 4 total",bar,,9,0,1.915,0,0.16999999999999993,15.515562317293581
figure_5b_total.png,0,"Bulow 2020 Part I Figure 5b: Water to methanol, summed contribution bars vs Figure 4 total",bar,,10,0,2.085,0,0.16999999999999993,15.56280587
figure_5b_total.png,0,"Bulow 2020 Part I Figure 5b: Water to methanol, summed contribution bars vs Figure 4 total",bar,,11,0,2.2549999999999999,0,0.16999999999999993,15.515654620599889
