figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),line,,0,0,-0.17000000000000001,-55.073735949999993,,
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),line,,0,1,0.82999999999999996,-37.096207870000001,,
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),line,,0,2,1.8300000000000001,-34.849016849999998,,
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),line,,0,3,2.8300000000000001,-24.736657299999997,,
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),line,,0,4,3.8300000000000001,-39.343398870000009,,
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),line,,0,5,4.8300000000000001,-46.084971920000001,,
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),line,,0,6,5.8300000000000001,-58.444522470000003,,
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),line,,1,0,-0.17000000000000001,-50.579353919999996,,
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),line,,1,1,0.82999999999999996,-30.354634829999995,,
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),line,,1,2,1.8300000000000001,-29.231039330000002,,
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),line,,1,3,2.8300000000000001,-19.118679779999997,,
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),line,,1,4,3.8300000000000001,-33.725421340000004,,
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),line,,1,5,4.8300000000000001,-40.466994390000004,,
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),line,,1,6,5.8300000000000001,-53.950140449999999,,
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),line,,2,0,0,0,,
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),line,,2,1,1,0,,
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),scatter,,0,0,0,0,,
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),bar,,0,0,-0.17000000000000001,0,0.34000000000000002,-52.826544939999998
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),bar,,1,0,0.82999999999999996,0,0.34000000000000002,-33.725421349999998
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),bar,,2,0,1.8300000000000001,0,0.34000000000000002,-32.04002809
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),bar,,3,0,2.8300000000000001,0,0.34000000000000002,-21.927668539999999
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),bar,,4,0,3.8300000000000001,0,0.34000000000000002,-36.534410110000003
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),bar,,5,0,4.8300000000000001,0,0.34000000000000002,-43.275983150000002
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),bar,,6,0,5.8300000000000001,0,0.34000000000000002,-56.197331460000001
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),bar,,7,0,0.17000000000000001,0,0.33999999999999997,-46.560824539597064
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),bar,,8,0,1.1699999999999999,0,0.33999999999999997,-28.733396747641844
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),bar,,9,0,2.1699999999999999,0,0.33999999999999997,-27.061797082130369
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),bar,,10,0,3.1699999999999999,0,0.33999999999999997,-17.630768290410245
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),bar,,11,0,4.1699999999999999,0,0.33999999999999997,-30.085202504588061
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),bar,,12,0,5.1699999999999999,0,0.33999999999999997,-37.275985454968058
figure_3_disp.png,0,Bulow 2020 Part I Figure 3: Dispersion ($\mu$ basis),bar,,13,0,6.1699999999999999,0,0.33999999999999997,-50.413531655978872
