figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,line,,0,0,0,0,,
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,line,,0,1,1,0,,
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,0,0,-0.32500000000000001,0,0.13,-555.71635309999999
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,1,0,0.67500000000000004,0,0.13,-541.82344430000001
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,2,0,1.675,0,0.13,-445.73082490000002
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,3,0,2.6749999999999998,0,0.13,-869.46454410000001
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,4,0,3.6749999999999998,0,0.13,-558.03183790000003
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,5,0,4.6749999999999998,0,0.13,-502.4602026
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,6,0,5.6749999999999998,0,0.13,-423.7337192
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,7,0,-0.19500000000000001,0,0.13,-595.66066617199999
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,8,0,0.80499999999999994,0,0.13,-580.38779064100004
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,9,0,1.8049999999999999,0,0.13,-493.39226986400001
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,10,0,2.8050000000000002,0,0.13,-900.77382235799996
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,11,0,3.8050000000000002,0,0.13,-594.84625656100002
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,12,0,4.8049999999999997,0,0.13,-545.96900712299998
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,13,0,5.8049999999999997,0,0.13,-479.41391934000001
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,14,0,-0.065000000000000002,0,0.13,-577.75383260054537
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,15,0,0.93500000000000005,0,0.13,-562.48077842174496
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,16,0,1.9350000000000001,0,0.13,-475.48470514779387
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,17,0,2.9350000000000001,0,0.13,-882.86728772730169
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,18,0,3.9350000000000001,0,0.13,-576.93924434171618
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,19,0,4.9349999999999996,0,0.13,-528.0617844265746
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,20,0,5.9349999999999996,0,0.13,-461.5061409624181
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,21,0,0.065000000000000002,0,0.13,-555.02498193381825
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,22,0,1.0649999999999999,0,0.13,-541.70943715425949
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,23,0,2.0649999999999999,0,0.13,-446.36842016417398
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,24,0,3.0649999999999999,0,0.13,-869.89669826610918
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,25,0,4.0650000000000004,0,0.13,-557.43589437337357
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,26,0,5.0650000000000004,0,0.13,-502.14875450762582
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,27,0,6.0650000000000004,0,0.13,-422.3656995225324
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,28,0,0.19500000000000001,0,0.13,-572.9327874977248
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,29,0,1.1950000000000001,0,0.13,-559.61723197700746
figure_3_zquotient_total.png,0,Figure 3 bookkeeping check: paper and epcsaft sums plus summed $Z$-quotient correction,bar,,30,0,2.1949999999999998,0,0.13,-464.27621295735617
