figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),line,,0,0,-0.17000000000000001,-553.07262579999997,,
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),line,,0,1,0.82999999999999996,-555.30726260000006,,
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),line,,0,2,1.8300000000000001,-469.27374300000002,,
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),line,,0,3,2.8300000000000001,-883.33333329999994,,
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),line,,0,4,3.8300000000000001,-569.83240230000001,,
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),line,,0,5,4.8300000000000001,-512.84916209999994,,
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),line,,0,6,5.8300000000000001,-429.0502793,,
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),line,,1,0,-0.17000000000000001,-544.13407829999994,,
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),line,,1,1,0.82999999999999996,-550.83798880000006,,
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),line,,1,2,1.8300000000000001,-463.68715079999998,,
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),line,,1,3,2.8300000000000001,-876.92307689999984,,
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),line,,1,4,3.8300000000000001,-560.89385479999999,,
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),line,,1,5,4.8300000000000001,-502.79329619999999,,
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),line,,1,6,5.8300000000000001,-421.22905029999998,,
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),line,,2,0,0,0,,
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),line,,2,1,1,0,,
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),scatter,,0,0,0,0,,
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),bar,,0,0,-0.17000000000000001,0,0.34000000000000002,-548.60335199999997
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),bar,,1,0,0.82999999999999996,0,0.34000000000000002,-553.0726257
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),bar,,2,0,1.8300000000000001,0,0.34000000000000002,-466.4804469
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),bar,,3,0,2.8300000000000001,0,0.34000000000000002,-880.12820509999995
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),bar,,4,0,3.8300000000000001,0,0.34000000000000002,-565.36312850000002
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),bar,,5,0,4.8300000000000001,0,0.34000000000000002,-507.82122909999998
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),bar,,6,0,5.8300000000000001,0,0.34000000000000002,-425.13966479999999
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),bar,,7,0,0.17000000000000001,0,0.33999999999999997,-547.85572206646771
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),bar,,8,0,1.1699999999999999,0,0.33999999999999997,-552.06671284602385
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),bar,,9,0,2.1699999999999999,0,0.33999999999999997,-466.40773968545773
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),bar,,10,0,3.1699999999999999,0,0.33999999999999997,-879.96541537200437
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),bar,,11,0,4.1699999999999999,0,0.33999999999999997,-565.52784604749434
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),bar,,12,0,5.1699999999999999,0,0.33999999999999997,-507.5698517298643
figure_3_born.png,0,Bulow 2020 Part I Figure 3: Born ($\mu$ basis),bar,,13,0,6.1699999999999999,0,0.33999999999999997,-425.00947417836335
