figure_file,axes_index,axes_title,artist_type,artist_label,series_index,point_index,x,y,width,height
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,line,,0,0,0,0,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,line,,0,1,0,1,,
runtime_ionic_contribution_closure.png,1,,line,,0,0,0,0,,
runtime_ionic_contribution_closure.png,1,,line,,0,1,0,1,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,0,-9.7214027218057932,0,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,1,0.00072888407763216367,1,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,2,0.032388021640506963,2,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,3,-10.68242029564826,3,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,4,-199.10395743057404,4,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,5,-204.79630395974633,5,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,6,-3.4584244414545866,6,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,7,-191.87996157638037,7,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,scatter,Reported total,0,8,-197.57230810555265,8,,
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,0,0,-2.6846788378164903,-0.28999999999999998,-5.3693576756329806,0.57999999999999996
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,1,0,-1.5383679218342112,0.70999999999999996,-3.0767358436684225,0.57999999999999996
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,2,0,0.0016329931369052958,1.71,0.0032659862738105916,0.57999999999999996
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,3,0,-4.2237657980643935,2.71,-8.4475315961287869,0.57999999999999996
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,4,0,-0.6484950491552457,3.71,-1.2969900983104914,0.57999999999999996
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,5,0,-0.60865241005237625,4.71,-1.2173048201047525,0.57999999999999996
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,6,0,6.8975038078292794,5.71,13.795007615658559,0.57999999999999996
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,7,0,10.472774556738427,6.71,20.945549113476854,0.57999999999999996
runtime_ionic_contribution_closure.png,0,Ionic contribution closure: term sums vs reported totals,bar,,8,0,10.512617195841298,7.71,21.025234391682595,0.57999999999999996
