figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
runtime_ionic_contribution_term_breakdown.png,0,Ionic contribution term breakdown by reported quantity,Term contribution,,line,,#d1d1d1,-,,0.80000000000000004,0,0,0,0,,
runtime_ionic_contribution_term_breakdown.png,0,Ionic contribution term breakdown by reported quantity,Term contribution,,line,,#d1d1d1,-,,0.80000000000000004,0,1,0,1,,
runtime_ionic_contribution_term_breakdown.png,0,Ionic contribution term breakdown by reported quantity,Term contribution,,scatter,Reported total,#000000,,,[1.5],0,0,-9.7214027218057932,0,,
runtime_ionic_contribution_term_breakdown.png,0,Ionic contribution term breakdown by reported quantity,Term contribution,,scatter,Reported total,#000000,,,[1.5],0,1,0.00072888407763216367,1,,
runtime_ionic_contribution_term_breakdown.png,0,Ionic contribution term breakdown by reported quantity,Term contribution,,scatter,Reported total,#000000,,,[1.5],0,2,0.032388021640506963,2,,
runtime_ionic_contribution_term_breakdown.png,0,Ionic contribution term breakdown by reported quantity,Term contribution,,scatter,Reported total,#000000,,,[1.5],0,3,-10.68242029564826,3,,
runtime_ionic_contribution_term_breakdown.png,0,Ionic contribution term breakdown by reported quantity,Term contribution,,scatter,Reported total,#000000,,,[1.5],0,4,-199.10395743057404,4,,
runtime_ionic_contribution_term_breakdown.png,0,Ionic contribution term breakdown by reported quantity,Term contribution,,scatter,Reported total,#000000,,,[1.5],0,5,-204.79630395974633,5,,
runtime_ionic_contribution_term_breakdown.png,0,Ionic contribution term breakdown by reported quantity,Term contribution,,scatter,Reported total,#000000,,,[1.5],0,6,-3.4584244414545866,6,,
runtime_ionic_contribution_term_breakdown.png,0,Ionic contribution term breakdown by reported quantity,Term contribution,,scatter,Reported total,#000000,,,[1.5],0,7,-191.87996157638037,7,,
runtime_ionic_contribution_term_breakdown.png,0,Ionic contribution term breakdown by reported quantity,Term contribution,,scatter,Reported total,#000000,,,[1.5],0,8,-197.57230810555265,8,,
runtime_ionic_contribution_term_breakdown.png,0,Ionic contribution term breakdown by reported quantity,Term contribution,,bar,,#1f77b4,,,1,0,0,-2.6846788378164903,-0.375,-5.3693576756329806,0.125
runtime_ionic_contribution_term_breakdown.png,0,Ionic contribution term breakdown by reported quantity,Term contribution,,bar,,#1f77b4,,,1,1,0,-1.5383679218342112,0.625,-3.0767358436684225,0.125
runtime_ionic_contribution_term_breakdown.png,0,Ionic contribution term breakdown by reported quantity,Term contribution,,bar,,#1f77b4,,,1,2,0,0.0016329931369052958,1.625,0.0032659862738105916,0.125
runtime_ionic_contribution_term_breakdown.png,0,Ionic contribution term breakdown by reported quantity,Term contribution,,bar,,#1f77b4,,,1,3,0,-4.2237657980643935,2.625,-8.4475315961287869,0.125
